Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.509,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.509,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.513,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.513,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.171,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.514,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.519,0.0,5.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.371,1.266,5.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.371,4.998,5.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.145,4.999,5.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.138,4.999,5.0,100.0,100.0,False,AH,ONE,0.0221,0.4456572222222222
True,Remote,CC,True,20.132,4.998,5.0,100.0,100.0,False,AH,ONE,0.023488333333333333,0.4736125
True,Remote,CC,True,20.132,4.998,5.0,100.0,100.0,False,AH,ONE,0.023488333333333333,0.4736125
True,Remote,CC,True,20.128,4.998,5.0,100.0,100.0,False,AH,ONE,0.023488333333333333,0.4736125
True,Remote,CC,True,20.123,4.998,5.0,100.0,100.0,False,AH,ONE,0.023488333333333333,0.4736125
True,Remote,CC,True,20.118,4.998,5.0,100.0,100.0,False,AH,ONE,0.023488333333333333,0.4736125
True,Remote,CC,True,20.118,4.998,5.0,100.0,100.0,False,AH,ONE,0.024876666666666665,0.5015469444444445
True,Remote,CC,True,20.116,4.998,5.0,100.0,100.0,False,AH,ONE,0.024876666666666665,0.5015469444444445
True,Remote,CC,True,20.112,4.998,5.0,100.0,100.0,False,AH,ONE,0.024876666666666665,0.5015469444444445
True,Remote,CC,True,20.112,4.998,5.0,100.0,100.0,False,AH,ONE,0.024876666666666665,0.5015469444444445
True,Remote,CC,True,20.109,4.998,5.0,100.0,100.0,False,AH,ONE,0.024876666666666665,0.5015469444444445
True,Remote,CC,True,20.107,4.998,5.0,100.0,100.0,False,AH,ONE,0.026265,0.5294536111111112
True,Remote,CC,True,20.107,4.998,5.0,100.0,100.0,False,AH,ONE,0.026265,0.5294536111111112
True,Remote,CC,True,20.104,4.998,5.0,100.0,100.0,False,AH,ONE,0.026265,0.5294536111111112
True,Remote,CC,True,20.102,4.999,5.0,100.0,100.0,False,AH,ONE,0.026265,0.5294536111111112
True,Remote,CC,True,20.1,4.998,5.0,100.0,100.0,False,AH,ONE,0.026265,0.5294536111111112
True,Remote,CC,True,20.1,4.998,5.0,100.0,100.0,False,AH,ONE,0.027653333333333332,0.5573630555555555
True,Remote,CC,True,20.098,4.998,5.0,100.0,100.0,False,AH,ONE,0.027653333333333332,0.5573630555555555
True,Remote,CC,True,20.096,4.998,5.0,100.0,100.0,False,AH,ONE,0.027653333333333332,0.5573630555555555
True,Remote,CC,True,20.096,4.998,5.0,100.0,100.0,False,AH,ONE,0.027653333333333332,0.5573630555555555
True,Remote,CC,True,20.093,4.998,5.0,100.0,100.0,False,AH,ONE,0.027653333333333332,0.5573630555555555
True,Remote,CC,True,20.092,4.998,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.089,4.988,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.089,4.988,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.446,0.202,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.495,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.495,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.502,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.507,0.0,5.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.507,0.0,5.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.507,2.918,5.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.202,4.998,5.0,100.0,100.0,False,AH,ONE,0.029041666666666667,0.5852447222222222
True,Remote,CC,True,20.131,4.998,5.0,100.0,100.0,False,AH,ONE,0.03043,0.6131958333333333
True,Remote,CC,True,20.124,4.998,5.0,100.0,100.0,False,AH,ONE,0.03043,0.6131958333333333
True,Remote,CC,True,20.124,4.998,5.0,100.0,100.0,False,AH,ONE,0.03043,0.6131958333333333
True,Remote,CC,True,20.119,4.998,5.0,100.0,100.0,False,AH,ONE,0.03043,0.6131958333333333
True,Remote,CC,True,20.113,4.998,5.0,100.0,100.0,False,AH,ONE,0.03043,0.6131958333333333
True,Remote,CC,True,20.11,4.998,5.0,100.0,100.0,False,AH,ONE,0.03181833333333333,0.6411191666666667
True,Remote,CC,True,20.11,4.998,5.0,100.0,100.0,False,AH,ONE,0.03181833333333333,0.6411191666666667
True,Remote,CC,True,20.106,4.998,5.0,100.0,100.0,False,AH,ONE,0.03181833333333333,0.6411191666666667
True,Remote,CC,True,20.103,4.998,5.0,100.0,100.0,False,AH,ONE,0.03181833333333333,0.6411191666666667
True,Remote,CC,True,20.103,4.998,5.0,100.0,100.0,False,AH,ONE,0.03181833333333333,0.6411191666666667
True,Remote,CC,True,20.1,4.998,5.0,100.0,100.0,False,AH,ONE,0.03320666666666667,0.6690202777777777
True,Remote,CC,True,20.097,4.999,5.0,100.0,100.0,False,AH,ONE,0.03320666666666667,0.6690202777777777
True,Remote,CC,True,20.097,4.998,5.0,100.0,100.0,False,AH,ONE,0.03320666666666667,0.6690202777777777
True,Remote,CC,True,20.095,4.998,5.0,100.0,100.0,False,AH,ONE,0.03320666666666667,0.6690202777777777
True,Remote,CC,True,20.092,4.998,5.0,100.0,100.0,False,AH,ONE,0.03320666666666667,0.6690202777777777
True,Remote,CC,True,20.09,4.998,5.0,100.0,100.0,False,AH,ONE,0.034595,0.6969061111111111
True,Remote,CC,True,20.09,4.998,5.0,100.0,100.0,False,AH,ONE,0.034595,0.6969061111111111
True,Remote,CC,True,20.088,4.998,5.0,100.0,100.0,False,AH,ONE,0.034595,0.6969061111111111
True,Remote,CC,True,20.085,4.998,5.0,100.0,100.0,False,AH,ONE,0.034595,0.6969061111111111
True,Remote,CC,True,20.085,4.998,5.0,100.0,100.0,False,AH,ONE,0.034595,0.6969061111111111
True,Remote,CC,True,20.083,4.998,5.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.081,4.998,5.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.079,4.998,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.079,4.998,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.283,3.522,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.473,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.473,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.486,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.495,0.0,5.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.303,1.281,5.0,100.0,100.0,False,AH,ONE,0.03598333333333333,0.7247975
True,Remote,CC,True,20.303,4.998,5.0,100.0,100.0,False,AH,ONE,0.036339166666666665,0.7319577777777778
True,Remote,CC,True,20.123,4.998,5.0,100.0,100.0,False,AH,ONE,0.036339166666666665,0.7319577777777778
True,Remote,CC,True,20.115,4.998,5.0,100.0,100.0,False,AH,ONE,0.036339166666666665,0.7319577777777778
True,Remote,CC,True,20.115,4.998,5.0,100.0,100.0,False,AH,ONE,0.036339166666666665,0.7319577777777778
True,Remote,CC,True,20.11,4.998,5.0,100.0,100.0,False,AH,ONE,0.036339166666666665,0.7319577777777778
True,Remote,CC,True,20.104,4.998,5.0,100.0,100.0,False,AH,ONE,0.0377275,0.7598644444444446
True,Remote,CC,True,20.101,4.999,5.0,100.0,100.0,False,AH,ONE,0.0377275,0.7598644444444446
True,Remote,CC,True,20.101,4.998,5.0,100.0,100.0,False,AH,ONE,0.0377275,0.7598644444444446
True,Remote,CC,True,20.096,4.998,5.0,100.0,100.0,False,AH,ONE,0.0377275,0.7598644444444446
True,Remote,CC,True,20.094,4.998,5.0,100.0,100.0,False,AH,ONE,0.0377275,0.7598644444444446
True,Remote,CC,True,20.094,4.998,5.0,100.0,100.0,False,AH,ONE,0.03911583333333333,0.7877586111111111
True,Remote,CC,True,20.091,4.998,5.0,100.0,100.0,False,AH,ONE,0.03911583333333333,0.7877586111111111
True,Remote,CC,True,20.088,4.998,5.0,100.0,100.0,False,AH,ONE,0.03911583333333333,0.7877586111111111
True,Remote,CC,True,20.088,4.998,5.0,100.0,100.0,False,AH,ONE,0.03911583333333333,0.7877586111111111
True,Remote,CC,True,20.086,4.997,5.0,100.0,100.0,False,AH,ONE,0.03911583333333333,0.7877586111111111
True,Remote,CC,True,20.082,4.998,5.0,100.0,100.0,False,AH,ONE,0.04050416666666667,0.8156527777777777
True,Remote,CC,True,20.08,4.998,5.0,100.0,100.0,False,AH,ONE,0.04050416666666667,0.8156527777777777
True,Remote,CC,True,20.08,4.998,5.0,100.0,100.0,False,AH,ONE,0.04050416666666667,0.8156527777777777
True,Remote,CC,True,20.078,4.998,5.0,100.0,100.0,False,AH,ONE,0.04050416666666667,0.8156527777777777
True,Remote,CC,True,20.075,4.998,5.0,100.0,100.0,False,AH,ONE,0.04050416666666667,0.8156527777777777
True,Remote,CC,True,20.073,4.998,5.0,100.0,100.0,False,AH,ONE,0.041892500000000006,0.843515
True,Remote,CC,True,20.073,4.998,5.0,100.0,100.0,False,AH,ONE,0.041892500000000006,0.843515
True,Remote,CC,True,20.07,4.998,5.0,100.0,100.0,False,AH,ONE,0.041892500000000006,0.843515
True,Remote,CC,True,20.068,4.998,5.0,100.0,100.0,False,AH,ONE,0.041892500000000006,0.843515
True,Remote,CC,True,20.067,4.988,0.0,100.0,100.0,False,AH,ONE,0.041892500000000006,0.843515
True,Remote,CC,True,20.067,4.988,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.414,1.853,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.444,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.46,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
True,Remote,CC,True,20.46,0.0,0.0,100.0,100.0,False,AH,ONE,0.043278055555555556,0.8718286111111112
