Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.429,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.434,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.434,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.444,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.448,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.454,0.0,10.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,20.454,2.553,10.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,19.779,9.998,10.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,19.779,9.998,10.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,19.708,9.998,10.0,100.0,100.0,False,AH,ONE,0.04176277777777778,0.8227433333333334
True,Remote,CC,True,19.695,9.998,10.0,100.0,100.0,False,AH,ONE,0.044539999999999996,0.87741
True,Remote,CC,True,19.685,9.998,10.0,100.0,100.0,False,AH,ONE,0.044539999999999996,0.87741
True,Remote,CC,True,19.685,9.999,10.0,100.0,100.0,False,AH,ONE,0.044539999999999996,0.87741
True,Remote,CC,True,19.675,9.999,10.0,100.0,100.0,False,AH,ONE,0.044539999999999996,0.87741
True,Remote,CC,True,19.667,9.998,10.0,100.0,100.0,False,AH,ONE,0.044539999999999996,0.87741
True,Remote,CC,True,19.667,9.998,10.0,100.0,100.0,False,AH,ONE,0.04731722222222222,0.9320238888888889
True,Remote,CC,True,19.66,9.998,10.0,100.0,100.0,False,AH,ONE,0.04731722222222222,0.9320238888888889
True,Remote,CC,True,19.654,9.998,10.0,100.0,100.0,False,AH,ONE,0.04731722222222222,0.9320238888888889
True,Remote,CC,True,19.648,9.998,10.0,100.0,100.0,False,AH,ONE,0.04731722222222222,0.9320238888888889
True,Remote,CC,True,19.648,9.998,10.0,100.0,100.0,False,AH,ONE,0.04731722222222222,0.9320238888888889
True,Remote,CC,True,19.641,9.999,10.0,100.0,100.0,False,AH,ONE,0.05009444444444444,0.9865516666666666
True,Remote,CC,True,19.636,9.998,10.0,100.0,100.0,False,AH,ONE,0.05009444444444444,0.9865516666666666
True,Remote,CC,True,19.636,9.998,10.0,100.0,100.0,False,AH,ONE,0.05009444444444444,0.9865516666666666
True,Remote,CC,True,19.631,9.998,10.0,100.0,100.0,False,AH,ONE,0.05009444444444444,0.9865516666666666
True,Remote,CC,True,19.625,9.998,10.0,100.0,100.0,False,AH,ONE,0.05009444444444444,0.9865516666666666
True,Remote,CC,True,19.622,9.999,10.0,100.0,100.0,False,AH,ONE,0.052871944444444444,1.0410266666666665
True,Remote,CC,True,19.622,9.998,10.0,100.0,100.0,False,AH,ONE,0.052871944444444444,1.0410266666666665
True,Remote,CC,True,19.617,9.998,10.0,100.0,100.0,False,AH,ONE,0.052871944444444444,1.0410266666666665
True,Remote,CC,True,19.612,9.998,10.0,100.0,100.0,False,AH,ONE,0.052871944444444444,1.0410266666666665
True,Remote,CC,True,19.612,9.999,10.0,100.0,100.0,False,AH,ONE,0.052871944444444444,1.0410266666666665
True,Remote,CC,True,19.609,9.998,10.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,19.605,9.998,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,19.605,9.99,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.033,0.234,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.383,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.39,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.394,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.399,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.41,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.41,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.426,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.429,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.431,0.0,10.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,20.297,2.68,10.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,19.704,9.998,10.0,100.0,100.0,False,AH,ONE,0.055649444444444446,1.0954572222222223
True,Remote,CC,True,19.704,9.998,10.0,100.0,100.0,False,AH,ONE,0.05842666666666666,1.1501155555555556
True,Remote,CC,True,19.685,9.998,10.0,100.0,100.0,False,AH,ONE,0.05842666666666666,1.1501155555555556
True,Remote,CC,True,19.673,9.998,10.0,100.0,100.0,False,AH,ONE,0.05842666666666666,1.1501155555555556
True,Remote,CC,True,19.673,9.999,10.0,100.0,100.0,False,AH,ONE,0.05842666666666666,1.1501155555555556
True,Remote,CC,True,19.662,9.998,10.0,100.0,100.0,False,AH,ONE,0.05842666666666666,1.1501155555555556
True,Remote,CC,True,19.654,9.999,10.0,100.0,100.0,False,AH,ONE,0.061203888888888884,1.20471
True,Remote,CC,True,19.654,9.998,10.0,100.0,100.0,False,AH,ONE,0.061203888888888884,1.20471
True,Remote,CC,True,19.646,9.999,10.0,100.0,100.0,False,AH,ONE,0.061203888888888884,1.20471
True,Remote,CC,True,19.639,9.999,10.0,100.0,100.0,False,AH,ONE,0.061203888888888884,1.20471
True,Remote,CC,True,19.633,9.998,10.0,100.0,100.0,False,AH,ONE,0.061203888888888884,1.20471
True,Remote,CC,True,19.633,9.998,10.0,100.0,100.0,False,AH,ONE,0.06398111111111111,1.259232222222222
True,Remote,CC,True,19.626,9.998,10.0,100.0,100.0,False,AH,ONE,0.06398111111111111,1.259232222222222
True,Remote,CC,True,19.621,9.998,10.0,100.0,100.0,False,AH,ONE,0.06398111111111111,1.259232222222222
True,Remote,CC,True,19.614,9.998,10.0,100.0,100.0,False,AH,ONE,0.06398111111111111,1.259232222222222
True,Remote,CC,True,19.614,9.998,10.0,100.0,100.0,False,AH,ONE,0.06398111111111111,1.259232222222222
True,Remote,CC,True,19.609,9.998,10.0,100.0,100.0,False,AH,ONE,0.06675833333333334,1.31371
True,Remote,CC,True,19.609,9.998,10.0,100.0,100.0,False,AH,ONE,0.06675833333333334,1.31371
True,Remote,CC,True,19.606,9.998,10.0,100.0,100.0,False,AH,ONE,0.06675833333333334,1.31371
True,Remote,CC,True,19.6,9.998,10.0,100.0,100.0,False,AH,ONE,0.06675833333333334,1.31371
True,Remote,CC,True,19.596,9.998,10.0,100.0,100.0,False,AH,ONE,0.06675833333333334,1.31371
True,Remote,CC,True,19.596,9.998,10.0,100.0,100.0,False,AH,ONE,0.06953555555555554,1.3681322222222223
True,Remote,CC,True,19.592,9.998,10.0,100.0,100.0,False,AH,ONE,0.06953555555555554,1.3681322222222223
True,Remote,CC,True,19.587,9.998,10.0,100.0,100.0,False,AH,ONE,0.06953555555555554,1.3681322222222223
True,Remote,CC,True,19.583,9.998,0.0,100.0,100.0,False,AH,ONE,0.06953555555555554,1.3681322222222223
True,Remote,CC,True,19.583,9.99,0.0,100.0,100.0,False,AH,ONE,0.06953555555555554,1.3681322222222223
True,Remote,CC,True,20.168,0.381,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.328,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.344,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.344,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.348,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.354,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.354,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.357,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.374,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.376,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.39,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.399,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.41,0.0,0.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.41,0.0,10.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.181,2.65,10.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,20.181,2.65,10.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,19.682,9.998,10.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,19.666,9.999,10.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,19.666,9.998,10.0,100.0,100.0,False,AH,ONE,0.06964138888888889,1.3702827777777777
True,Remote,CC,True,19.654,9.998,10.0,100.0,100.0,False,AH,ONE,0.07241861111111111,1.4248827777777777
True,Remote,CC,True,19.643,9.999,10.0,100.0,100.0,False,AH,ONE,0.07241861111111111,1.4248827777777777
True,Remote,CC,True,19.634,9.998,10.0,100.0,100.0,False,AH,ONE,0.07241861111111111,1.4248827777777777
True,Remote,CC,True,19.634,9.998,10.0,100.0,100.0,False,AH,ONE,0.07241861111111111,1.4248827777777777
True,Remote,CC,True,19.626,9.998,10.0,100.0,100.0,False,AH,ONE,0.07241861111111111,1.4248827777777777
True,Remote,CC,True,19.619,9.999,10.0,100.0,100.0,False,AH,ONE,0.0751961111111111,1.479393888888889
True,Remote,CC,True,19.619,9.998,10.0,100.0,100.0,False,AH,ONE,0.0751961111111111,1.479393888888889
True,Remote,CC,True,19.612,9.998,10.0,100.0,100.0,False,AH,ONE,0.0751961111111111,1.479393888888889
True,Remote,CC,True,19.606,9.998,10.0,100.0,100.0,False,AH,ONE,0.0751961111111111,1.479393888888889
True,Remote,CC,True,19.601,9.999,10.0,100.0,100.0,False,AH,ONE,0.0751961111111111,1.479393888888889
True,Remote,CC,True,19.601,9.998,10.0,100.0,100.0,False,AH,ONE,0.0779736111111111,1.5337994444444443
True,Remote,CC,True,19.594,9.998,10.0,100.0,100.0,False,AH,ONE,0.0779736111111111,1.5337994444444443
True,Remote,CC,True,19.59,9.998,10.0,100.0,100.0,False,AH,ONE,0.0779736111111111,1.5337994444444443
True,Remote,CC,True,19.59,9.998,10.0,100.0,100.0,False,AH,ONE,0.0779736111111111,1.5337994444444443
True,Remote,CC,True,19.585,9.998,10.0,100.0,100.0,False,AH,ONE,0.0779736111111111,1.5337994444444443
True,Remote,CC,True,19.58,9.998,10.0,100.0,100.0,False,AH,ONE,0.08075083333333333,1.5881577777777778
True,Remote,CC,True,19.58,9.998,10.0,100.0,100.0,False,AH,ONE,0.08075083333333333,1.5881577777777778
True,Remote,CC,True,19.577,9.998,10.0,100.0,100.0,False,AH,ONE,0.08075083333333333,1.5881577777777778
True,Remote,CC,True,19.571,9.998,10.0,100.0,100.0,False,AH,ONE,0.08075083333333333,1.5881577777777778
True,Remote,CC,True,19.567,9.999,10.0,100.0,100.0,False,AH,ONE,0.08075083333333333,1.5881577777777778
True,Remote,CC,True,19.567,9.999,0.0,100.0,100.0,False,AH,ONE,0.08352833333333333,1.6425244444444442
True,Remote,CC,True,19.592,9.992,0.0,100.0,100.0,False,AH,ONE,0.08352833333333333,1.6425244444444442
True,Remote,CC,True,20.275,0.352,0.0,100.0,100.0,False,AH,ONE,0.08352833333333333,1.6425244444444442
True,Remote,CC,True,20.297,0.0,0.0,100.0,100.0,False,AH,ONE,0.08352833333333333,1.6425244444444442
True,Remote,CC,True,20.297,0.0,0.0,100.0,100.0,False,AH,ONE,0.08352833333333333,1.6425244444444442
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.08352833333333333,1.6425244444444442
