Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.416,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.422,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.422,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.434,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.445,0.0,15.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,20.445,0.0,15.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,19.928,9.334,15.0,100.0,100.0,False,AH,ONE,0.06250694444444445,1.2188330555555555
True,Remote,CC,True,19.474,14.998,15.0,100.0,100.0,False,AH,ONE,0.06667305555555555,1.299872222222222
True,Remote,CC,True,19.452,14.998,15.0,100.0,100.0,False,AH,ONE,0.06667305555555555,1.299872222222222
True,Remote,CC,True,19.452,14.999,15.0,100.0,100.0,False,AH,ONE,0.06667305555555555,1.299872222222222
True,Remote,CC,True,19.436,14.998,15.0,100.0,100.0,False,AH,ONE,0.06667305555555555,1.299872222222222
True,Remote,CC,True,19.422,14.998,15.0,100.0,100.0,False,AH,ONE,0.06667305555555555,1.299872222222222
True,Remote,CC,True,19.422,14.998,15.0,100.0,100.0,False,AH,ONE,0.07083916666666668,1.3807197222222223
True,Remote,CC,True,19.411,14.999,15.0,100.0,100.0,False,AH,ONE,0.07083916666666668,1.3807197222222223
True,Remote,CC,True,19.399,14.999,15.0,100.0,100.0,False,AH,ONE,0.07083916666666668,1.3807197222222223
True,Remote,CC,True,19.399,14.999,15.0,100.0,100.0,False,AH,ONE,0.07083916666666668,1.3807197222222223
True,Remote,CC,True,19.391,14.999,15.0,100.0,100.0,False,AH,ONE,0.07083916666666668,1.3807197222222223
True,Remote,CC,True,19.382,14.998,15.0,100.0,100.0,False,AH,ONE,0.07500527777777778,1.4614297222222223
True,Remote,CC,True,19.374,14.999,15.0,100.0,100.0,False,AH,ONE,0.07500527777777778,1.4614297222222223
True,Remote,CC,True,19.374,14.998,15.0,100.0,100.0,False,AH,ONE,0.07500527777777778,1.4614297222222223
True,Remote,CC,True,19.366,14.998,15.0,100.0,100.0,False,AH,ONE,0.07500527777777778,1.4614297222222223
True,Remote,CC,True,19.36,14.999,15.0,100.0,100.0,False,AH,ONE,0.07500527777777778,1.4614297222222223
True,Remote,CC,True,19.36,14.999,15.0,100.0,100.0,False,AH,ONE,0.07500527777777778,1.4614297222222223
True,Remote,CC,True,19.353,14.998,15.0,100.0,100.0,False,AH,ONE,0.07917166666666667,1.5420283333333331
True,Remote,CC,True,19.346,14.999,15.0,100.0,100.0,False,AH,ONE,0.07917166666666667,1.5420283333333331
True,Remote,CC,True,19.346,14.999,15.0,100.0,100.0,False,AH,ONE,0.07917166666666667,1.5420283333333331
True,Remote,CC,True,19.34,14.998,15.0,100.0,100.0,False,AH,ONE,0.07917166666666667,1.5420283333333331
True,Remote,CC,True,19.334,14.999,15.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,19.328,14.998,15.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,19.328,14.998,15.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,19.323,14.998,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,19.506,10.505,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.276,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.276,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.299,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.323,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.339,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.339,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.345,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.36,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.364,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.364,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.374,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.382,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.394,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.415,0.0,15.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,20.415,0.0,15.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,19.715,9.118,15.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,19.439,14.998,15.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,19.439,14.998,15.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,19.42,14.998,15.0,100.0,100.0,False,AH,ONE,0.08333805555555555,1.6225269444444446
True,Remote,CC,True,19.403,14.999,15.0,100.0,100.0,False,AH,ONE,0.08750444444444444,1.7033380555555557
True,Remote,CC,True,19.403,14.999,15.0,100.0,100.0,False,AH,ONE,0.08750444444444444,1.7033380555555557
True,Remote,CC,True,19.39,14.998,15.0,100.0,100.0,False,AH,ONE,0.08750444444444444,1.7033380555555557
True,Remote,CC,True,19.38,14.999,15.0,100.0,100.0,False,AH,ONE,0.08750444444444444,1.7033380555555557
True,Remote,CC,True,19.38,14.998,15.0,100.0,100.0,False,AH,ONE,0.08750444444444444,1.7033380555555557
True,Remote,CC,True,19.369,14.998,15.0,100.0,100.0,False,AH,ONE,0.09167055555555556,1.7840147222222222
True,Remote,CC,True,19.36,14.998,15.0,100.0,100.0,False,AH,ONE,0.09167055555555556,1.7840147222222222
True,Remote,CC,True,19.351,14.998,15.0,100.0,100.0,False,AH,ONE,0.09167055555555556,1.7840147222222222
True,Remote,CC,True,19.351,14.998,15.0,100.0,100.0,False,AH,ONE,0.09167055555555556,1.7840147222222222
True,Remote,CC,True,19.341,14.999,15.0,100.0,100.0,False,AH,ONE,0.09167055555555556,1.7840147222222222
True,Remote,CC,True,19.334,14.999,15.0,100.0,100.0,False,AH,ONE,0.09583694444444445,1.8645800000000001
True,Remote,CC,True,19.328,14.999,15.0,100.0,100.0,False,AH,ONE,0.09583694444444445,1.8645800000000001
True,Remote,CC,True,19.328,14.998,15.0,100.0,100.0,False,AH,ONE,0.09583694444444445,1.8645800000000001
True,Remote,CC,True,19.32,14.999,15.0,100.0,100.0,False,AH,ONE,0.09583694444444445,1.8645800000000001
True,Remote,CC,True,19.315,14.998,15.0,100.0,100.0,False,AH,ONE,0.09583694444444445,1.8645800000000001
True,Remote,CC,True,19.315,14.999,15.0,100.0,100.0,False,AH,ONE,0.10000333333333333,1.9450327777777776
True,Remote,CC,True,19.308,14.998,15.0,100.0,100.0,False,AH,ONE,0.10000333333333333,1.9450327777777776
True,Remote,CC,True,19.302,14.999,15.0,100.0,100.0,False,AH,ONE,0.10000333333333333,1.9450327777777776
True,Remote,CC,True,19.302,14.999,15.0,100.0,100.0,False,AH,ONE,0.10000333333333333,1.9450327777777776
True,Remote,CC,True,19.296,14.999,15.0,100.0,100.0,False,AH,ONE,0.10000333333333333,1.9450327777777776
True,Remote,CC,True,19.29,14.998,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,19.649,10.643,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,19.649,10.643,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.246,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.267,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.267,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.282,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.292,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.32,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.328,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.328,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.341,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.343,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.343,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.346,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.35,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.352,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.352,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.358,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.36,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.36,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.363,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.364,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.364,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.369,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.369,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.37,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.373,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.373,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.386,0.0,15.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,20.212,0.0,15.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,19.431,13.884,15.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,19.431,14.999,15.0,100.0,100.0,False,AH,ONE,0.10416944444444445,2.025405277777778
True,Remote,CC,True,19.402,14.998,15.0,100.0,100.0,False,AH,ONE,0.10833555555555556,2.106136111111111
True,Remote,CC,True,19.384,14.999,15.0,100.0,100.0,False,AH,ONE,0.10833555555555556,2.106136111111111
True,Remote,CC,True,19.384,14.999,15.0,100.0,100.0,False,AH,ONE,0.10833555555555556,2.106136111111111
True,Remote,CC,True,19.369,14.999,15.0,100.0,100.0,False,AH,ONE,0.10833555555555556,2.106136111111111
True,Remote,CC,True,19.356,14.999,15.0,100.0,100.0,False,AH,ONE,0.10833555555555556,2.106136111111111
True,Remote,CC,True,19.345,14.998,15.0,100.0,100.0,False,AH,ONE,0.11250166666666668,2.1867502777777776
True,Remote,CC,True,19.345,14.998,15.0,100.0,100.0,False,AH,ONE,0.11250166666666668,2.1867502777777776
True,Remote,CC,True,19.334,14.999,15.0,100.0,100.0,False,AH,ONE,0.11250166666666668,2.1867502777777776
True,Remote,CC,True,19.325,14.999,15.0,100.0,100.0,False,AH,ONE,0.11250166666666668,2.1867502777777776
True,Remote,CC,True,19.325,14.999,15.0,100.0,100.0,False,AH,ONE,0.11250166666666668,2.1867502777777776
True,Remote,CC,True,19.316,14.999,15.0,100.0,100.0,False,AH,ONE,0.11250166666666668,2.1867502777777776
True,Remote,CC,True,19.308,14.999,15.0,100.0,100.0,False,AH,ONE,0.11666805555555555,2.267207222222222
True,Remote,CC,True,19.302,14.998,15.0,100.0,100.0,False,AH,ONE,0.11666805555555555,2.267207222222222
True,Remote,CC,True,19.302,14.999,15.0,100.0,100.0,False,AH,ONE,0.11666805555555555,2.267207222222222
True,Remote,CC,True,19.294,14.998,15.0,100.0,100.0,False,AH,ONE,0.11666805555555555,2.267207222222222
True,Remote,CC,True,19.287,14.999,15.0,100.0,100.0,False,AH,ONE,0.11666805555555555,2.267207222222222
True,Remote,CC,True,19.287,14.999,15.0,100.0,100.0,False,AH,ONE,0.12083444444444444,2.3475266666666665
True,Remote,CC,True,19.281,14.999,15.0,100.0,100.0,False,AH,ONE,0.12083444444444444,2.3475266666666665
True,Remote,CC,True,19.274,14.999,15.0,100.0,100.0,False,AH,ONE,0.12083444444444444,2.3475266666666665
True,Remote,CC,True,19.274,14.998,15.0,100.0,100.0,False,AH,ONE,0.12083444444444444,2.3475266666666665
True,Remote,CC,True,19.269,14.999,15.0,100.0,100.0,False,AH,ONE,0.12500083333333334,2.427791944444444
True,Remote,CC,True,19.263,14.998,15.0,100.0,100.0,False,AH,ONE,0.12500083333333334,2.427791944444444
True,Remote,CC,True,19.258,14.992,0.0,100.0,100.0,False,AH,ONE,0.12500083333333334,2.427791944444444
True,Remote,CC,True,19.258,14.992,0.0,100.0,100.0,False,AH,ONE,0.12500083333333334,2.427791944444444
True,Remote,CC,True,19.956,5.488,0.0,100.0,100.0,False,AH,ONE,0.12500083333333334,2.427791944444444
True,Remote,CC,True,20.223,0.0,0.0,100.0,100.0,False,AH,ONE,0.12500083333333334,2.427791944444444
True,Remote,CC,True,20.223,0.0,0.0,100.0,100.0,False,AH,ONE,0.12500083333333334,2.427791944444444
True,Remote,CC,True,20.241,0.0,0.0,100.0,100.0,False,AH,ONE,0.12500083333333334,2.427791944444444
