Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.514,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.518,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.522,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.524,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.524,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.526,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.526,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.534,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.534,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.54,0.0,10.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.54,0.0,10.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.183,0.0,10.0,100.0,100.0,False,AH,ONE,0.04249916666666666,0.8460222222222222
True,Remote,CC,True,20.183,9.338,10.0,100.0,100.0,False,AH,ONE,0.04509305555555556,0.8976405555555556
True,Remote,CC,True,19.902,9.998,10.0,100.0,100.0,False,AH,ONE,0.04509305555555556,0.8976405555555556
True,Remote,CC,True,19.887,9.998,10.0,100.0,100.0,False,AH,ONE,0.04509305555555556,0.8976405555555556
True,Remote,CC,True,19.887,9.998,10.0,100.0,100.0,False,AH,ONE,0.04509305555555556,0.8976405555555556
True,Remote,CC,True,19.876,9.998,10.0,100.0,100.0,False,AH,ONE,0.04509305555555556,0.8976405555555556
True,Remote,CC,True,19.865,9.998,10.0,100.0,100.0,False,AH,ONE,0.04787027777777778,0.9527933333333333
True,Remote,CC,True,19.857,9.998,10.0,100.0,100.0,False,AH,ONE,0.04787027777777778,0.9527933333333333
True,Remote,CC,True,19.857,9.998,10.0,100.0,100.0,False,AH,ONE,0.04787027777777778,0.9527933333333333
True,Remote,CC,True,19.85,9.999,10.0,100.0,100.0,False,AH,ONE,0.04787027777777778,0.9527933333333333
True,Remote,CC,True,19.842,9.998,10.0,100.0,100.0,False,AH,ONE,0.04787027777777778,0.9527933333333333
True,Remote,CC,True,19.842,9.998,10.0,100.0,100.0,False,AH,ONE,0.0506475,1.0079016666666667
True,Remote,CC,True,19.837,9.998,10.0,100.0,100.0,False,AH,ONE,0.0506475,1.0079016666666667
True,Remote,CC,True,19.83,9.998,10.0,100.0,100.0,False,AH,ONE,0.0506475,1.0079016666666667
True,Remote,CC,True,19.826,9.999,10.0,100.0,100.0,False,AH,ONE,0.0506475,1.0079016666666667
True,Remote,CC,True,19.826,9.999,10.0,100.0,100.0,False,AH,ONE,0.0506475,1.0079016666666667
True,Remote,CC,True,19.82,9.998,10.0,100.0,100.0,False,AH,ONE,0.05342472222222222,1.062948888888889
True,Remote,CC,True,19.815,9.998,10.0,100.0,100.0,False,AH,ONE,0.05342472222222222,1.062948888888889
True,Remote,CC,True,19.815,9.998,10.0,100.0,100.0,False,AH,ONE,0.05342472222222222,1.062948888888889
True,Remote,CC,True,19.81,9.998,10.0,100.0,100.0,False,AH,ONE,0.05342472222222222,1.062948888888889
True,Remote,CC,True,19.805,9.998,10.0,100.0,100.0,False,AH,ONE,0.05342472222222222,1.062948888888889
True,Remote,CC,True,19.802,9.998,10.0,100.0,100.0,False,AH,ONE,0.05620194444444444,1.1179294444444445
True,Remote,CC,True,19.802,9.998,10.0,100.0,100.0,False,AH,ONE,0.05620194444444444,1.1179294444444445
True,Remote,CC,True,19.797,9.998,10.0,100.0,100.0,False,AH,ONE,0.05620194444444444,1.1179294444444445
True,Remote,CC,True,19.792,9.989,0.0,100.0,100.0,False,AH,ONE,0.05620194444444444,1.1179294444444445
True,Remote,CC,True,19.873,9.989,0.0,100.0,100.0,False,AH,ONE,0.05620194444444444,1.1179294444444445
True,Remote,CC,True,19.873,3.766,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.486,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.502,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.507,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.511,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.514,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.514,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.517,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.517,0.0,0.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.519,0.0,10.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.519,0.0,10.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,20.519,2.718,10.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,19.945,9.998,10.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,19.876,9.998,10.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,19.876,9.998,10.0,100.0,100.0,False,AH,ONE,0.05897666666666666,1.1745502777777777
True,Remote,CC,True,19.862,9.998,10.0,100.0,100.0,False,AH,ONE,0.061753888888888886,1.2297058333333335
True,Remote,CC,True,19.851,9.998,10.0,100.0,100.0,False,AH,ONE,0.061753888888888886,1.2297058333333335
True,Remote,CC,True,19.841,9.998,10.0,100.0,100.0,False,AH,ONE,0.061753888888888886,1.2297058333333335
True,Remote,CC,True,19.841,9.998,10.0,100.0,100.0,False,AH,ONE,0.061753888888888886,1.2297058333333335
True,Remote,CC,True,19.833,9.998,10.0,100.0,100.0,False,AH,ONE,0.061753888888888886,1.2297058333333335
True,Remote,CC,True,19.826,9.998,10.0,100.0,100.0,False,AH,ONE,0.06453111111111112,1.2847530555555557
True,Remote,CC,True,19.819,9.998,10.0,100.0,100.0,False,AH,ONE,0.06453111111111112,1.2847530555555557
True,Remote,CC,True,19.819,9.998,10.0,100.0,100.0,False,AH,ONE,0.06453111111111112,1.2847530555555557
True,Remote,CC,True,19.814,9.998,10.0,100.0,100.0,False,AH,ONE,0.06453111111111112,1.2847530555555557
True,Remote,CC,True,19.807,9.998,10.0,100.0,100.0,False,AH,ONE,0.06453111111111112,1.2847530555555557
True,Remote,CC,True,19.807,9.998,10.0,100.0,100.0,False,AH,ONE,0.06730833333333333,1.3397669444444444
True,Remote,CC,True,19.802,9.999,10.0,100.0,100.0,False,AH,ONE,0.06730833333333333,1.3397669444444444
True,Remote,CC,True,19.797,9.998,10.0,100.0,100.0,False,AH,ONE,0.06730833333333333,1.3397669444444444
True,Remote,CC,True,19.791,9.998,10.0,100.0,100.0,False,AH,ONE,0.06730833333333333,1.3397669444444444
True,Remote,CC,True,19.791,9.998,10.0,100.0,100.0,False,AH,ONE,0.06730833333333333,1.3397669444444444
True,Remote,CC,True,19.787,9.998,10.0,100.0,100.0,False,AH,ONE,0.07008555555555555,1.3947086111111109
True,Remote,CC,True,19.782,9.999,10.0,100.0,100.0,False,AH,ONE,0.07008555555555555,1.3947086111111109
True,Remote,CC,True,19.782,9.998,10.0,100.0,100.0,False,AH,ONE,0.07008555555555555,1.3947086111111109
True,Remote,CC,True,19.777,9.998,10.0,100.0,100.0,False,AH,ONE,0.07008555555555555,1.3947086111111109
True,Remote,CC,True,19.773,9.998,10.0,100.0,100.0,False,AH,ONE,0.07008555555555555,1.3947086111111109
True,Remote,CC,True,19.769,9.999,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,19.769,9.989,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.123,0.379,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.401,0.379,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.46,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.46,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.468,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.486,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.499,0.0,10.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.178,0.0,10.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,20.178,9.424,10.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,19.865,9.999,10.0,100.0,100.0,False,AH,ONE,0.07286305555555556,1.449608611111111
True,Remote,CC,True,19.849,9.998,10.0,100.0,100.0,False,AH,ONE,0.07564055555555554,1.504758611111111
True,Remote,CC,True,19.849,9.998,10.0,100.0,100.0,False,AH,ONE,0.07564055555555554,1.504758611111111
True,Remote,CC,True,19.837,9.999,10.0,100.0,100.0,False,AH,ONE,0.07564055555555554,1.504758611111111
True,Remote,CC,True,19.826,9.998,10.0,100.0,100.0,False,AH,ONE,0.07564055555555554,1.504758611111111
True,Remote,CC,True,19.826,9.999,10.0,100.0,100.0,False,AH,ONE,0.07564055555555554,1.504758611111111
True,Remote,CC,True,19.817,9.998,10.0,100.0,100.0,False,AH,ONE,0.07841805555555556,1.5597697222222222
True,Remote,CC,True,19.809,9.999,10.0,100.0,100.0,False,AH,ONE,0.07841805555555556,1.5597697222222222
True,Remote,CC,True,19.802,9.998,10.0,100.0,100.0,False,AH,ONE,0.07841805555555556,1.5597697222222222
True,Remote,CC,True,19.802,9.998,10.0,100.0,100.0,False,AH,ONE,0.07841805555555556,1.5597697222222222
True,Remote,CC,True,19.796,9.999,10.0,100.0,100.0,False,AH,ONE,0.07841805555555556,1.5597697222222222
True,Remote,CC,True,19.789,9.998,10.0,100.0,100.0,False,AH,ONE,0.08119527777777777,1.6147058333333335
True,Remote,CC,True,19.789,9.998,10.0,100.0,100.0,False,AH,ONE,0.08119527777777777,1.6147058333333335
True,Remote,CC,True,19.784,9.998,10.0,100.0,100.0,False,AH,ONE,0.08119527777777777,1.6147058333333335
True,Remote,CC,True,19.779,9.998,10.0,100.0,100.0,False,AH,ONE,0.08119527777777777,1.6147058333333335
True,Remote,CC,True,19.779,9.998,10.0,100.0,100.0,False,AH,ONE,0.08119527777777777,1.6147058333333335
True,Remote,CC,True,19.773,9.999,10.0,100.0,100.0,False,AH,ONE,0.0839725,1.6695863888888889
True,Remote,CC,True,19.769,9.998,10.0,100.0,100.0,False,AH,ONE,0.0839725,1.6695863888888889
True,Remote,CC,True,19.764,9.998,10.0,100.0,100.0,False,AH,ONE,0.0839725,1.6695863888888889
True,Remote,CC,True,19.764,9.998,10.0,100.0,100.0,False,AH,ONE,0.0839725,1.6695863888888889
True,Remote,CC,True,19.759,9.998,10.0,100.0,100.0,False,AH,ONE,0.0839725,1.6695863888888889
True,Remote,CC,True,19.755,9.998,10.0,100.0,100.0,False,AH,ONE,0.08674972222222223,1.724461388888889
True,Remote,CC,True,19.751,9.998,10.0,100.0,100.0,False,AH,ONE,0.08674972222222223,1.724461388888889
True,Remote,CC,True,19.751,9.99,0.0,100.0,100.0,False,AH,ONE,0.08674972222222223,1.724461388888889
