Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.495,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.51,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.513,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.523,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.523,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.525,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.528,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.528,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.533,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.533,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.541,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.541,0.0,0.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.542,0.0,10.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,20.542,2.669,10.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,19.724,2.669,10.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,19.485,9.998,10.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,19.485,9.998,10.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,19.465,9.998,10.0,100.0,100.0,False,AH,ONE,0.04339666666666667,0.8478691666666667
True,Remote,CC,True,19.45,9.998,10.0,100.0,100.0,False,AH,ONE,0.04617388888888889,0.9018666666666667
True,Remote,CC,True,19.45,9.998,10.0,100.0,100.0,False,AH,ONE,0.04617388888888889,0.9018666666666667
True,Remote,CC,True,19.438,9.998,10.0,100.0,100.0,False,AH,ONE,0.04617388888888889,0.9018666666666667
True,Remote,CC,True,19.428,9.998,10.0,100.0,100.0,False,AH,ONE,0.04617388888888889,0.9018666666666667
True,Remote,CC,True,19.428,9.998,10.0,100.0,100.0,False,AH,ONE,0.04617388888888889,0.9018666666666667
True,Remote,CC,True,19.418,9.998,10.0,100.0,100.0,False,AH,ONE,0.04895111111111111,0.9557724999999999
True,Remote,CC,True,19.409,9.999,10.0,100.0,100.0,False,AH,ONE,0.04895111111111111,0.9557724999999999
True,Remote,CC,True,19.409,9.998,10.0,100.0,100.0,False,AH,ONE,0.04895111111111111,0.9557724999999999
True,Remote,CC,True,19.401,9.998,10.0,100.0,100.0,False,AH,ONE,0.04895111111111111,0.9557724999999999
True,Remote,CC,True,19.393,9.998,10.0,100.0,100.0,False,AH,ONE,0.04895111111111111,0.9557724999999999
True,Remote,CC,True,19.387,9.998,10.0,100.0,100.0,False,AH,ONE,0.051728333333333334,1.0096255555555556
True,Remote,CC,True,19.387,9.999,10.0,100.0,100.0,False,AH,ONE,0.051728333333333334,1.0096255555555556
True,Remote,CC,True,19.379,9.998,10.0,100.0,100.0,False,AH,ONE,0.051728333333333334,1.0096255555555556
True,Remote,CC,True,19.374,9.998,10.0,100.0,100.0,False,AH,ONE,0.051728333333333334,1.0096255555555556
True,Remote,CC,True,19.367,9.998,10.0,100.0,100.0,False,AH,ONE,0.051728333333333334,1.0096255555555556
True,Remote,CC,True,19.367,9.998,10.0,100.0,100.0,False,AH,ONE,0.05450555555555556,1.063378611111111
True,Remote,CC,True,19.361,9.998,10.0,100.0,100.0,False,AH,ONE,0.05450555555555556,1.063378611111111
True,Remote,CC,True,19.355,9.999,10.0,100.0,100.0,False,AH,ONE,0.05450555555555556,1.063378611111111
True,Remote,CC,True,19.355,9.998,10.0,100.0,100.0,False,AH,ONE,0.05450555555555556,1.063378611111111
True,Remote,CC,True,19.35,9.998,10.0,100.0,100.0,False,AH,ONE,0.05450555555555556,1.063378611111111
True,Remote,CC,True,19.345,9.998,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,19.805,9.991,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,19.805,0.429,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.39,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.39,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.473,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.483,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.493,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.497,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.502,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.51,0.0,10.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,20.241,0.0,10.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,19.488,6.067,10.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,19.488,9.999,10.0,100.0,100.0,False,AH,ONE,0.05728277777777778,1.1171177777777777
True,Remote,CC,True,19.457,9.998,10.0,100.0,100.0,False,AH,ONE,0.060059999999999995,1.1710875
True,Remote,CC,True,19.438,9.998,10.0,100.0,100.0,False,AH,ONE,0.060059999999999995,1.1710875
True,Remote,CC,True,19.438,9.998,10.0,100.0,100.0,False,AH,ONE,0.060059999999999995,1.1710875
True,Remote,CC,True,19.426,9.998,10.0,100.0,100.0,False,AH,ONE,0.060059999999999995,1.1710875
True,Remote,CC,True,19.415,9.998,10.0,100.0,100.0,False,AH,ONE,0.060059999999999995,1.1710875
True,Remote,CC,True,19.415,9.998,10.0,100.0,100.0,False,AH,ONE,0.06283722222222221,1.2249655555555554
True,Remote,CC,True,19.404,9.999,10.0,100.0,100.0,False,AH,ONE,0.06283722222222221,1.2249655555555554
True,Remote,CC,True,19.396,9.998,10.0,100.0,100.0,False,AH,ONE,0.06283722222222221,1.2249655555555554
True,Remote,CC,True,19.387,9.999,10.0,100.0,100.0,False,AH,ONE,0.06283722222222221,1.2249655555555554
True,Remote,CC,True,19.387,9.998,10.0,100.0,100.0,False,AH,ONE,0.06283722222222221,1.2249655555555554
True,Remote,CC,True,19.38,9.998,10.0,100.0,100.0,False,AH,ONE,0.06561444444444445,1.2787547222222224
True,Remote,CC,True,19.373,9.998,10.0,100.0,100.0,False,AH,ONE,0.06561444444444445,1.2787547222222224
True,Remote,CC,True,19.373,9.998,10.0,100.0,100.0,False,AH,ONE,0.06561444444444445,1.2787547222222224
True,Remote,CC,True,19.365,9.998,10.0,100.0,100.0,False,AH,ONE,0.06561444444444445,1.2787547222222224
True,Remote,CC,True,19.36,9.998,10.0,100.0,100.0,False,AH,ONE,0.06561444444444445,1.2787547222222224
True,Remote,CC,True,19.353,9.998,10.0,100.0,100.0,False,AH,ONE,0.06839166666666667,1.3324938888888889
True,Remote,CC,True,19.353,9.998,10.0,100.0,100.0,False,AH,ONE,0.06839166666666667,1.3324938888888889
True,Remote,CC,True,19.347,9.998,10.0,100.0,100.0,False,AH,ONE,0.06839166666666667,1.3324938888888889
True,Remote,CC,True,19.341,9.998,10.0,100.0,100.0,False,AH,ONE,0.06839166666666667,1.3324938888888889
True,Remote,CC,True,19.341,9.999,10.0,100.0,100.0,False,AH,ONE,0.06839166666666667,1.3324938888888889
True,Remote,CC,True,19.334,9.998,10.0,100.0,100.0,False,AH,ONE,0.07116888888888889,1.3861913888888888
True,Remote,CC,True,19.33,9.998,10.0,100.0,100.0,False,AH,ONE,0.07116888888888889,1.3861913888888888
True,Remote,CC,True,19.325,9.998,0.0,100.0,100.0,False,AH,ONE,0.07116888888888889,1.3861913888888888
True,Remote,CC,True,19.325,9.989,0.0,100.0,100.0,False,AH,ONE,0.07116888888888889,1.3861913888888888
True,Remote,CC,True,19.884,0.445,0.0,100.0,100.0,False,AH,ONE,0.07116888888888889,1.3861913888888888
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.423,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.434,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.46,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.479,0.0,10.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.104,0.0,10.0,100.0,100.0,False,AH,ONE,0.07129250000000001,1.3887072222222223
True,Remote,CC,True,20.104,6.194,10.0,100.0,100.0,False,AH,ONE,0.07301305555555557,1.422183888888889
True,Remote,CC,True,19.464,9.999,10.0,100.0,100.0,False,AH,ONE,0.07301305555555557,1.422183888888889
True,Remote,CC,True,19.437,9.998,10.0,100.0,100.0,False,AH,ONE,0.07301305555555557,1.422183888888889
True,Remote,CC,True,19.437,9.998,10.0,100.0,100.0,False,AH,ONE,0.07301305555555557,1.422183888888889
True,Remote,CC,True,19.422,9.999,10.0,100.0,100.0,False,AH,ONE,0.07301305555555557,1.422183888888889
True,Remote,CC,True,19.409,9.998,10.0,100.0,100.0,False,AH,ONE,0.07579055555555556,1.4760894444444446
True,Remote,CC,True,19.409,9.998,10.0,100.0,100.0,False,AH,ONE,0.07579055555555556,1.4760894444444446
True,Remote,CC,True,19.398,9.998,10.0,100.0,100.0,False,AH,ONE,0.07579055555555556,1.4760894444444446
True,Remote,CC,True,19.389,9.999,10.0,100.0,100.0,False,AH,ONE,0.07579055555555556,1.4760894444444446
True,Remote,CC,True,19.38,9.998,10.0,100.0,100.0,False,AH,ONE,0.07579055555555556,1.4760894444444446
True,Remote,CC,True,19.38,9.999,10.0,100.0,100.0,False,AH,ONE,0.07856805555555554,1.5298783333333332
True,Remote,CC,True,19.372,9.998,10.0,100.0,100.0,False,AH,ONE,0.07856805555555554,1.5298783333333332
True,Remote,CC,True,19.365,9.998,10.0,100.0,100.0,False,AH,ONE,0.07856805555555554,1.5298783333333332
True,Remote,CC,True,19.357,9.998,10.0,100.0,100.0,False,AH,ONE,0.07856805555555554,1.5298783333333332
True,Remote,CC,True,19.357,9.998,10.0,100.0,100.0,False,AH,ONE,0.07856805555555554,1.5298783333333332
True,Remote,CC,True,19.35,9.998,10.0,100.0,100.0,False,AH,ONE,0.08134527777777777,1.5835897222222222
True,Remote,CC,True,19.344,9.999,10.0,100.0,100.0,False,AH,ONE,0.08134527777777777,1.5835897222222222
True,Remote,CC,True,19.344,9.998,10.0,100.0,100.0,False,AH,ONE,0.08134527777777777,1.5835897222222222
True,Remote,CC,True,19.337,9.998,10.0,100.0,100.0,False,AH,ONE,0.08134527777777777,1.5835897222222222
True,Remote,CC,True,19.332,9.998,10.0,100.0,100.0,False,AH,ONE,0.08134527777777777,1.5835897222222222
True,Remote,CC,True,19.332,9.998,10.0,100.0,100.0,False,AH,ONE,0.0841225,1.6372372222222222
True,Remote,CC,True,19.327,9.998,10.0,100.0,100.0,False,AH,ONE,0.0841225,1.6372372222222222
True,Remote,CC,True,19.321,9.998,10.0,100.0,100.0,False,AH,ONE,0.0841225,1.6372372222222222
True,Remote,CC,True,19.316,9.998,10.0,100.0,100.0,False,AH,ONE,0.0841225,1.6372372222222222
True,Remote,CC,True,19.316,9.999,0.0,100.0,100.0,False,AH,ONE,0.0841225,1.6372372222222222
