Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.495,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.501,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.507,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.507,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.509,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.512,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.516,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.519,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.523,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.525,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.525,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.527,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.538,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.541,0.0,0.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.54,0.0,10.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.211,0.0,10.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,20.211,6.204,10.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,19.485,9.998,10.0,100.0,100.0,False,AH,ONE,0.04165972222222222,0.8101102777777778
True,Remote,CC,True,19.454,9.998,10.0,100.0,100.0,False,AH,ONE,0.044436944444444446,0.8641411111111111
True,Remote,CC,True,19.454,9.998,10.0,100.0,100.0,False,AH,ONE,0.044436944444444446,0.8641411111111111
True,Remote,CC,True,19.438,9.999,10.0,100.0,100.0,False,AH,ONE,0.044436944444444446,0.8641411111111111
True,Remote,CC,True,19.425,9.999,10.0,100.0,100.0,False,AH,ONE,0.044436944444444446,0.8641411111111111
True,Remote,CC,True,19.413,9.998,10.0,100.0,100.0,False,AH,ONE,0.044436944444444446,0.8641411111111111
True,Remote,CC,True,19.413,9.999,10.0,100.0,100.0,False,AH,ONE,0.04721444444444445,0.9180105555555554
True,Remote,CC,True,19.403,9.998,10.0,100.0,100.0,False,AH,ONE,0.04721444444444445,0.9180105555555554
True,Remote,CC,True,19.394,9.998,10.0,100.0,100.0,False,AH,ONE,0.04721444444444445,0.9180105555555554
True,Remote,CC,True,19.394,9.998,10.0,100.0,100.0,False,AH,ONE,0.04721444444444445,0.9180105555555554
True,Remote,CC,True,19.386,9.998,10.0,100.0,100.0,False,AH,ONE,0.04721444444444445,0.9180105555555554
True,Remote,CC,True,19.378,9.998,10.0,100.0,100.0,False,AH,ONE,0.04999166666666667,0.9718136111111111
True,Remote,CC,True,19.378,9.998,10.0,100.0,100.0,False,AH,ONE,0.04999166666666667,0.9718136111111111
True,Remote,CC,True,19.371,9.999,10.0,100.0,100.0,False,AH,ONE,0.04999166666666667,0.9718136111111111
True,Remote,CC,True,19.363,9.998,10.0,100.0,100.0,False,AH,ONE,0.04999166666666667,0.9718136111111111
True,Remote,CC,True,19.356,9.998,10.0,100.0,100.0,False,AH,ONE,0.04999166666666667,0.9718136111111111
True,Remote,CC,True,19.356,9.998,10.0,100.0,100.0,False,AH,ONE,0.052768888888888886,1.0255805555555555
True,Remote,CC,True,19.351,9.998,10.0,100.0,100.0,False,AH,ONE,0.052768888888888886,1.0255805555555555
True,Remote,CC,True,19.344,9.999,10.0,100.0,100.0,False,AH,ONE,0.052768888888888886,1.0255805555555555
True,Remote,CC,True,19.344,9.998,10.0,100.0,100.0,False,AH,ONE,0.052768888888888886,1.0255805555555555
True,Remote,CC,True,19.339,9.999,10.0,100.0,100.0,False,AH,ONE,0.052768888888888886,1.0255805555555555
True,Remote,CC,True,19.333,9.999,10.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,19.327,9.998,10.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,19.327,9.998,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,19.34,7.042,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.31,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.31,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.442,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.48,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.485,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.49,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.499,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.502,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.507,0.0,0.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.508,0.0,10.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,20.508,0.0,10.0,100.0,100.0,False,AH,ONE,0.055546388888888895,1.079286111111111
True,Remote,CC,True,19.811,9.415,10.0,100.0,100.0,False,AH,ONE,0.05816166666666666,1.1301297222222224
True,Remote,CC,True,19.449,9.999,10.0,100.0,100.0,False,AH,ONE,0.05816166666666666,1.1301297222222224
True,Remote,CC,True,19.449,9.998,10.0,100.0,100.0,False,AH,ONE,0.05816166666666666,1.1301297222222224
True,Remote,CC,True,19.428,9.998,10.0,100.0,100.0,False,AH,ONE,0.05816166666666666,1.1301297222222224
True,Remote,CC,True,19.415,9.998,10.0,100.0,100.0,False,AH,ONE,0.05816166666666666,1.1301297222222224
True,Remote,CC,True,19.401,9.998,10.0,100.0,100.0,False,AH,ONE,0.06093888888888889,1.1840244444444443
True,Remote,CC,True,19.401,9.998,10.0,100.0,100.0,False,AH,ONE,0.06093888888888889,1.1840244444444443
True,Remote,CC,True,19.391,9.999,10.0,100.0,100.0,False,AH,ONE,0.06093888888888889,1.1840244444444443
True,Remote,CC,True,19.382,9.998,10.0,100.0,100.0,False,AH,ONE,0.06093888888888889,1.1840244444444443
True,Remote,CC,True,19.382,9.998,10.0,100.0,100.0,False,AH,ONE,0.06093888888888889,1.1840244444444443
True,Remote,CC,True,19.373,9.999,10.0,100.0,100.0,False,AH,ONE,0.06371638888888889,1.2378105555555556
True,Remote,CC,True,19.365,9.999,10.0,100.0,100.0,False,AH,ONE,0.06371638888888889,1.2378105555555556
True,Remote,CC,True,19.357,9.998,10.0,100.0,100.0,False,AH,ONE,0.06371638888888889,1.2378105555555556
True,Remote,CC,True,19.357,9.999,10.0,100.0,100.0,False,AH,ONE,0.06371638888888889,1.2378105555555556
True,Remote,CC,True,19.35,9.998,10.0,100.0,100.0,False,AH,ONE,0.06371638888888889,1.2378105555555556
True,Remote,CC,True,19.344,9.999,10.0,100.0,100.0,False,AH,ONE,0.0664938888888889,1.291502222222222
True,Remote,CC,True,19.344,9.998,10.0,100.0,100.0,False,AH,ONE,0.0664938888888889,1.291502222222222
True,Remote,CC,True,19.337,9.998,10.0,100.0,100.0,False,AH,ONE,0.0664938888888889,1.291502222222222
True,Remote,CC,True,19.331,9.998,10.0,100.0,100.0,False,AH,ONE,0.0664938888888889,1.291502222222222
True,Remote,CC,True,19.325,9.998,10.0,100.0,100.0,False,AH,ONE,0.0664938888888889,1.291502222222222
True,Remote,CC,True,19.325,9.998,10.0,100.0,100.0,False,AH,ONE,0.06927111111111112,1.3451330555555556
True,Remote,CC,True,19.319,9.998,10.0,100.0,100.0,False,AH,ONE,0.06927111111111112,1.3451330555555556
True,Remote,CC,True,19.314,9.998,10.0,100.0,100.0,False,AH,ONE,0.06927111111111112,1.3451330555555556
True,Remote,CC,True,19.314,9.998,10.0,100.0,100.0,False,AH,ONE,0.06927111111111112,1.3451330555555556
True,Remote,CC,True,19.308,9.992,0.0,100.0,100.0,False,AH,ONE,0.06927111111111112,1.3451330555555556
True,Remote,CC,True,19.55,9.992,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.323,3.672,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.323,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.378,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.451,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.468,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.478,0.0,10.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,20.435,2.689,10.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,19.481,9.998,10.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,19.426,9.998,10.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,19.426,9.998,10.0,100.0,100.0,False,AH,ONE,0.07204666666666666,1.401485
True,Remote,CC,True,19.408,9.998,10.0,100.0,100.0,False,AH,ONE,0.07482388888888888,1.4553519444444443
True,Remote,CC,True,19.395,9.998,10.0,100.0,100.0,False,AH,ONE,0.07482388888888888,1.4553519444444443
True,Remote,CC,True,19.395,9.999,10.0,100.0,100.0,False,AH,ONE,0.07482388888888888,1.4553519444444443
True,Remote,CC,True,19.383,9.999,10.0,100.0,100.0,False,AH,ONE,0.07482388888888888,1.4553519444444443
True,Remote,CC,True,19.374,9.999,10.0,100.0,100.0,False,AH,ONE,0.07482388888888888,1.4553519444444443
True,Remote,CC,True,19.374,9.998,10.0,100.0,100.0,False,AH,ONE,0.0776011111111111,1.509141111111111
True,Remote,CC,True,19.364,9.998,10.0,100.0,100.0,False,AH,ONE,0.0776011111111111,1.509141111111111
True,Remote,CC,True,19.356,9.998,10.0,100.0,100.0,False,AH,ONE,0.0776011111111111,1.509141111111111
True,Remote,CC,True,19.348,9.998,10.0,100.0,100.0,False,AH,ONE,0.0776011111111111,1.509141111111111
True,Remote,CC,True,19.348,9.999,10.0,100.0,100.0,False,AH,ONE,0.0776011111111111,1.509141111111111
True,Remote,CC,True,19.341,9.998,10.0,100.0,100.0,False,AH,ONE,0.08037833333333333,1.5628136111111113
True,Remote,CC,True,19.333,9.999,10.0,100.0,100.0,False,AH,ONE,0.08037833333333333,1.5628136111111113
True,Remote,CC,True,19.333,9.998,10.0,100.0,100.0,False,AH,ONE,0.08037833333333333,1.5628136111111113
True,Remote,CC,True,19.328,9.999,10.0,100.0,100.0,False,AH,ONE,0.08037833333333333,1.5628136111111113
True,Remote,CC,True,19.321,9.998,10.0,100.0,100.0,False,AH,ONE,0.08037833333333333,1.5628136111111113
True,Remote,CC,True,19.321,9.998,10.0,100.0,100.0,False,AH,ONE,0.08315555555555555,1.6164694444444445
True,Remote,CC,True,19.316,9.998,10.0,100.0,100.0,False,AH,ONE,0.08315555555555555,1.6164694444444445
True,Remote,CC,True,19.31,9.999,10.0,100.0,100.0,False,AH,ONE,0.08315555555555555,1.6164694444444445
True,Remote,CC,True,19.304,9.998,10.0,100.0,100.0,False,AH,ONE,0.08315555555555555,1.6164694444444445
True,Remote,CC,True,19.304,9.998,10.0,100.0,100.0,False,AH,ONE,0.08315555555555555,1.6164694444444445
True,Remote,CC,True,19.3,9.998,10.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,19.294,9.998,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,19.294,9.988,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,19.856,0.322,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,20.346,0.0,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,20.363,0.0,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,20.363,0.0,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,20.369,0.0,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
True,Remote,CC,True,20.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.08593277777777777,1.6700308333333336
