Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.347,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.362,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.373,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.373,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.378,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.387,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.389,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.389,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.394,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.394,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.397,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.399,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.405,0.0,15.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,20.405,0.0,15.0,100.0,100.0,False,AH,ONE,0.06264944444444445,1.2092422222222223
True,Remote,CC,True,19.773,9.161,15.0,100.0,100.0,False,AH,ONE,0.06519416666666668,1.258401111111111
True,Remote,CC,True,19.321,14.998,15.0,100.0,100.0,False,AH,ONE,0.06519416666666668,1.258401111111111
True,Remote,CC,True,19.297,14.998,15.0,100.0,100.0,False,AH,ONE,0.06519416666666668,1.258401111111111
True,Remote,CC,True,19.297,14.999,15.0,100.0,100.0,False,AH,ONE,0.06519416666666668,1.258401111111111
True,Remote,CC,True,19.281,14.999,15.0,100.0,100.0,False,AH,ONE,0.06519416666666668,1.258401111111111
True,Remote,CC,True,19.266,14.998,15.0,100.0,100.0,False,AH,ONE,0.06936055555555555,1.3386288888888889
True,Remote,CC,True,19.266,14.998,15.0,100.0,100.0,False,AH,ONE,0.06936055555555555,1.3386288888888889
True,Remote,CC,True,19.254,14.998,15.0,100.0,100.0,False,AH,ONE,0.06936055555555555,1.3386288888888889
True,Remote,CC,True,19.244,14.999,15.0,100.0,100.0,False,AH,ONE,0.06936055555555555,1.3386288888888889
True,Remote,CC,True,19.244,14.999,15.0,100.0,100.0,False,AH,ONE,0.06936055555555555,1.3386288888888889
True,Remote,CC,True,19.232,14.998,15.0,100.0,100.0,False,AH,ONE,0.07352666666666667,1.4187263888888888
True,Remote,CC,True,19.223,14.999,15.0,100.0,100.0,False,AH,ONE,0.07352666666666667,1.4187263888888888
True,Remote,CC,True,19.223,14.999,15.0,100.0,100.0,False,AH,ONE,0.07352666666666667,1.4187263888888888
True,Remote,CC,True,19.214,14.998,15.0,100.0,100.0,False,AH,ONE,0.07352666666666667,1.4187263888888888
True,Remote,CC,True,19.206,14.999,15.0,100.0,100.0,False,AH,ONE,0.07352666666666667,1.4187263888888888
True,Remote,CC,True,19.198,14.998,15.0,100.0,100.0,False,AH,ONE,0.07769305555555554,1.4986708333333334
True,Remote,CC,True,19.198,14.998,15.0,100.0,100.0,False,AH,ONE,0.07769305555555554,1.4986708333333334
True,Remote,CC,True,19.19,14.999,15.0,100.0,100.0,False,AH,ONE,0.07769305555555554,1.4986708333333334
True,Remote,CC,True,19.183,14.999,15.0,100.0,100.0,False,AH,ONE,0.07769305555555554,1.4986708333333334
True,Remote,CC,True,19.176,14.999,15.0,100.0,100.0,False,AH,ONE,0.07769305555555554,1.4986708333333334
True,Remote,CC,True,19.176,14.999,15.0,100.0,100.0,False,AH,ONE,0.08185944444444444,1.578561111111111
True,Remote,CC,True,19.169,14.998,15.0,100.0,100.0,False,AH,ONE,0.08185944444444444,1.578561111111111
True,Remote,CC,True,19.164,14.999,15.0,100.0,100.0,False,AH,ONE,0.08185944444444444,1.578561111111111
True,Remote,CC,True,19.158,14.998,15.0,100.0,100.0,False,AH,ONE,0.08185944444444444,1.578561111111111
True,Remote,CC,True,19.158,14.998,0.0,100.0,100.0,False,AH,ONE,0.08185944444444444,1.578561111111111
True,Remote,CC,True,19.231,14.99,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,19.231,0.574,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.209,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.237,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.253,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.253,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.264,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.275,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.282,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.282,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.29,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.296,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.296,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.311,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.323,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.329,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.342,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.342,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.344,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.346,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.356,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.356,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.362,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.362,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.369,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.372,0.0,15.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,20.372,0.0,15.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,19.51,9.365,15.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,19.289,14.998,15.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,19.289,14.998,15.0,100.0,100.0,False,AH,ONE,0.08602333333333333,1.6626716666666665
True,Remote,CC,True,19.268,14.998,15.0,100.0,100.0,False,AH,ONE,0.09018944444444445,1.7429191666666666
True,Remote,CC,True,19.25,14.998,15.0,100.0,100.0,False,AH,ONE,0.09018944444444445,1.7429191666666666
True,Remote,CC,True,19.25,14.998,15.0,100.0,100.0,False,AH,ONE,0.09018944444444445,1.7429191666666666
True,Remote,CC,True,19.236,14.998,15.0,100.0,100.0,False,AH,ONE,0.09018944444444445,1.7429191666666666
True,Remote,CC,True,19.223,14.999,15.0,100.0,100.0,False,AH,ONE,0.09018944444444445,1.7429191666666666
True,Remote,CC,True,19.223,14.998,15.0,100.0,100.0,False,AH,ONE,0.09435555555555555,1.8229208333333333
True,Remote,CC,True,19.212,14.998,15.0,100.0,100.0,False,AH,ONE,0.09435555555555555,1.8229208333333333
True,Remote,CC,True,19.201,14.999,15.0,100.0,100.0,False,AH,ONE,0.09435555555555555,1.8229208333333333
True,Remote,CC,True,19.191,14.999,15.0,100.0,100.0,False,AH,ONE,0.09435555555555555,1.8229208333333333
True,Remote,CC,True,19.191,14.998,15.0,100.0,100.0,False,AH,ONE,0.09435555555555555,1.8229208333333333
True,Remote,CC,True,19.183,14.999,15.0,100.0,100.0,False,AH,ONE,0.09852166666666667,1.9027725
True,Remote,CC,True,19.174,14.999,15.0,100.0,100.0,False,AH,ONE,0.09852166666666667,1.9027725
True,Remote,CC,True,19.165,14.998,15.0,100.0,100.0,False,AH,ONE,0.09852166666666667,1.9027725
True,Remote,CC,True,19.165,14.999,15.0,100.0,100.0,False,AH,ONE,0.09852166666666667,1.9027725
True,Remote,CC,True,19.159,14.998,15.0,100.0,100.0,False,AH,ONE,0.09852166666666667,1.9027725
True,Remote,CC,True,19.152,14.999,15.0,100.0,100.0,False,AH,ONE,0.10268805555555556,1.982583611111111
True,Remote,CC,True,19.152,14.998,15.0,100.0,100.0,False,AH,ONE,0.10268805555555556,1.982583611111111
True,Remote,CC,True,19.144,14.999,15.0,100.0,100.0,False,AH,ONE,0.10268805555555556,1.982583611111111
True,Remote,CC,True,19.138,14.999,15.0,100.0,100.0,False,AH,ONE,0.10268805555555556,1.982583611111111
True,Remote,CC,True,19.138,14.999,15.0,100.0,100.0,False,AH,ONE,0.10268805555555556,1.982583611111111
True,Remote,CC,True,19.131,14.999,15.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,19.126,14.998,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,19.562,10.541,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,19.562,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.185,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.207,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.221,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.221,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.233,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.242,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.242,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.25,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.263,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.279,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.284,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.284,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.287,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.292,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.295,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.295,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.298,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.309,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.321,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.321,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.325,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.325,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.33,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.33,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.331,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.335,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.335,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.34,0.0,15.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,20.236,0.0,15.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,19.288,9.093,15.0,100.0,100.0,False,AH,ONE,0.10685444444444445,2.062307222222222
True,Remote,CC,True,19.288,14.998,15.0,100.0,100.0,False,AH,ONE,0.11102055555555557,2.142533888888889
True,Remote,CC,True,19.257,14.998,15.0,100.0,100.0,False,AH,ONE,0.11102055555555557,2.142533888888889
True,Remote,CC,True,19.235,14.999,15.0,100.0,100.0,False,AH,ONE,0.11102055555555557,2.142533888888889
True,Remote,CC,True,19.235,14.999,15.0,100.0,100.0,False,AH,ONE,0.11102055555555557,2.142533888888889
True,Remote,CC,True,19.219,14.998,15.0,100.0,100.0,False,AH,ONE,0.11102055555555557,2.142533888888889
True,Remote,CC,True,19.205,14.998,15.0,100.0,100.0,False,AH,ONE,0.11518666666666667,2.2225355555555555
True,Remote,CC,True,19.192,14.998,15.0,100.0,100.0,False,AH,ONE,0.11518666666666667,2.2225355555555555
True,Remote,CC,True,19.192,14.999,15.0,100.0,100.0,False,AH,ONE,0.11518666666666667,2.2225355555555555
True,Remote,CC,True,19.182,14.999,15.0,100.0,100.0,False,AH,ONE,0.11518666666666667,2.2225355555555555
True,Remote,CC,True,19.17,14.999,15.0,100.0,100.0,False,AH,ONE,0.11518666666666667,2.2225355555555555
True,Remote,CC,True,19.17,14.999,15.0,100.0,100.0,False,AH,ONE,0.11935305555555556,2.302350833333333
True,Remote,CC,True,19.161,14.998,15.0,100.0,100.0,False,AH,ONE,0.11935305555555556,2.302350833333333
True,Remote,CC,True,19.151,14.999,15.0,100.0,100.0,False,AH,ONE,0.11935305555555556,2.302350833333333
True,Remote,CC,True,19.151,14.999,15.0,100.0,100.0,False,AH,ONE,0.11935305555555556,2.302350833333333
True,Remote,CC,True,19.143,14.999,15.0,100.0,100.0,False,AH,ONE,0.11935305555555556,2.302350833333333
True,Remote,CC,True,19.136,14.999,15.0,100.0,100.0,False,AH,ONE,0.12351944444444445,2.3820619444444446
True,Remote,CC,True,19.128,14.999,15.0,100.0,100.0,False,AH,ONE,0.12351944444444445,2.3820619444444446
True,Remote,CC,True,19.128,14.999,15.0,100.0,100.0,False,AH,ONE,0.12351944444444445,2.3820619444444446
True,Remote,CC,True,19.122,14.999,15.0,100.0,100.0,False,AH,ONE,0.12351944444444445,2.3820619444444446
True,Remote,CC,True,19.115,14.998,15.0,100.0,100.0,False,AH,ONE,0.12351944444444445,2.3820619444444446
True,Remote,CC,True,19.108,14.999,15.0,100.0,100.0,False,AH,ONE,0.12768555555555555,2.461655277777778
