Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.354,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.356,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.363,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.363,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.369,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.373,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.376,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.382,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.382,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.387,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.399,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.405,0.0,10.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.079,0.0,10.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,20.079,9.389,10.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,19.651,9.998,10.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,19.651,9.998,10.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,19.636,9.998,10.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,19.623,9.998,10.0,100.0,100.0,False,AH,ONE,0.07206111111111112,1.4187466666666666
True,Remote,CC,True,19.613,9.998,10.0,100.0,100.0,False,AH,ONE,0.07483833333333334,1.4731883333333333
True,Remote,CC,True,19.613,9.998,10.0,100.0,100.0,False,AH,ONE,0.07483833333333334,1.4731883333333333
True,Remote,CC,True,19.604,9.998,10.0,100.0,100.0,False,AH,ONE,0.07483833333333334,1.4731883333333333
True,Remote,CC,True,19.595,9.998,10.0,100.0,100.0,False,AH,ONE,0.07483833333333334,1.4731883333333333
True,Remote,CC,True,19.59,9.998,10.0,100.0,100.0,False,AH,ONE,0.07483833333333334,1.4731883333333333
True,Remote,CC,True,19.59,9.998,10.0,100.0,100.0,False,AH,ONE,0.07761555555555556,1.5275966666666667
True,Remote,CC,True,19.582,9.998,10.0,100.0,100.0,False,AH,ONE,0.07761555555555556,1.5275966666666667
True,Remote,CC,True,19.577,9.999,10.0,100.0,100.0,False,AH,ONE,0.07761555555555556,1.5275966666666667
True,Remote,CC,True,19.571,9.998,10.0,100.0,100.0,False,AH,ONE,0.07761555555555556,1.5275966666666667
True,Remote,CC,True,19.571,9.998,10.0,100.0,100.0,False,AH,ONE,0.07761555555555556,1.5275966666666667
True,Remote,CC,True,19.564,9.998,10.0,100.0,100.0,False,AH,ONE,0.08039277777777779,1.5819105555555555
True,Remote,CC,True,19.564,9.998,10.0,100.0,100.0,False,AH,ONE,0.08039277777777779,1.5819105555555555
True,Remote,CC,True,19.561,9.998,10.0,100.0,100.0,False,AH,ONE,0.08039277777777779,1.5819105555555555
True,Remote,CC,True,19.555,9.998,10.0,100.0,100.0,False,AH,ONE,0.08039277777777779,1.5819105555555555
True,Remote,CC,True,19.551,9.998,10.0,100.0,100.0,False,AH,ONE,0.08039277777777779,1.5819105555555555
True,Remote,CC,True,19.551,9.998,10.0,100.0,100.0,False,AH,ONE,0.08317000000000001,1.6362133333333333
True,Remote,CC,True,19.546,9.998,10.0,100.0,100.0,False,AH,ONE,0.08317000000000001,1.6362133333333333
True,Remote,CC,True,19.541,9.998,10.0,100.0,100.0,False,AH,ONE,0.08317000000000001,1.6362133333333333
True,Remote,CC,True,19.537,9.998,10.0,100.0,100.0,False,AH,ONE,0.08317000000000001,1.6362133333333333
True,Remote,CC,True,19.537,9.99,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,19.584,9.99,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.27,3.7,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.291,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.309,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.32,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.32,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.329,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.329,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.334,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.344,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.346,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.346,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.348,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.352,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.356,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.358,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.358,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.362,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.363,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.363,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.367,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.367,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.37,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.37,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.374,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.374,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.374,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.378,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.383,0.0,10.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,20.383,2.748,10.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,19.876,2.748,10.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,19.628,9.998,10.0,100.0,100.0,False,AH,ONE,0.085945,1.6903977777777777
True,Remote,CC,True,19.628,9.998,10.0,100.0,100.0,False,AH,ONE,0.08872222222222222,1.7448366666666666
True,Remote,CC,True,19.613,9.998,10.0,100.0,100.0,False,AH,ONE,0.08872222222222222,1.7448366666666666
True,Remote,CC,True,19.601,9.998,10.0,100.0,100.0,False,AH,ONE,0.08872222222222222,1.7448366666666666
True,Remote,CC,True,19.601,9.998,10.0,100.0,100.0,False,AH,ONE,0.08872222222222222,1.7448366666666666
True,Remote,CC,True,19.592,9.999,10.0,100.0,100.0,False,AH,ONE,0.08872222222222222,1.7448366666666666
True,Remote,CC,True,19.583,9.998,10.0,100.0,100.0,False,AH,ONE,0.08872222222222222,1.7448366666666666
True,Remote,CC,True,19.583,9.998,10.0,100.0,100.0,False,AH,ONE,0.09149944444444444,1.7992144444444444
True,Remote,CC,True,19.575,9.998,10.0,100.0,100.0,False,AH,ONE,0.09149944444444444,1.7992144444444444
True,Remote,CC,True,19.568,9.998,10.0,100.0,100.0,False,AH,ONE,0.09149944444444444,1.7992144444444444
True,Remote,CC,True,19.561,9.998,10.0,100.0,100.0,False,AH,ONE,0.09149944444444444,1.7992144444444444
True,Remote,CC,True,19.561,9.998,10.0,100.0,100.0,False,AH,ONE,0.09149944444444444,1.7992144444444444
True,Remote,CC,True,19.555,9.998,10.0,100.0,100.0,False,AH,ONE,0.09427666666666668,1.853495
True,Remote,CC,True,19.549,9.998,10.0,100.0,100.0,False,AH,ONE,0.09427666666666668,1.853495
True,Remote,CC,True,19.543,9.999,10.0,100.0,100.0,False,AH,ONE,0.09427666666666668,1.853495
True,Remote,CC,True,19.543,9.998,10.0,100.0,100.0,False,AH,ONE,0.09427666666666668,1.853495
True,Remote,CC,True,19.539,9.998,10.0,100.0,100.0,False,AH,ONE,0.09427666666666668,1.853495
True,Remote,CC,True,19.534,9.998,10.0,100.0,100.0,False,AH,ONE,0.0970538888888889,1.90772
True,Remote,CC,True,19.534,9.999,10.0,100.0,100.0,False,AH,ONE,0.0970538888888889,1.90772
True,Remote,CC,True,19.529,9.998,10.0,100.0,100.0,False,AH,ONE,0.0970538888888889,1.90772
True,Remote,CC,True,19.525,9.998,10.0,100.0,100.0,False,AH,ONE,0.0970538888888889,1.90772
True,Remote,CC,True,19.525,9.998,10.0,100.0,100.0,False,AH,ONE,0.0970538888888889,1.90772
True,Remote,CC,True,19.52,9.998,10.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,19.516,9.998,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,19.73,9.992,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,19.73,0.349,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.279,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.288,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.295,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.295,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.299,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.305,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.316,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.316,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.318,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.322,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.322,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.325,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.33,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.33,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.334,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.341,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.343,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.343,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.345,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.347,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.348,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.348,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.35,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.354,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.354,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.354,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.357,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.358,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.358,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.361,0.0,10.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,20.311,0.0,10.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,19.626,6.0,10.0,100.0,100.0,False,AH,ONE,0.0998311111111111,1.9619477777777778
True,Remote,CC,True,19.626,9.998,10.0,100.0,100.0,False,AH,ONE,0.10260833333333333,2.016381111111111
True,Remote,CC,True,19.602,9.998,10.0,100.0,100.0,False,AH,ONE,0.10260833333333333,2.016381111111111
True,Remote,CC,True,19.59,9.999,10.0,100.0,100.0,False,AH,ONE,0.10260833333333333,2.016381111111111
True,Remote,CC,True,19.59,9.998,10.0,100.0,100.0,False,AH,ONE,0.10260833333333333,2.016381111111111
True,Remote,CC,True,19.579,9.998,10.0,100.0,100.0,False,AH,ONE,0.10260833333333333,2.016381111111111
True,Remote,CC,True,19.568,9.998,10.0,100.0,100.0,False,AH,ONE,0.10538555555555555,2.0707033333333333
True,Remote,CC,True,19.561,9.998,10.0,100.0,100.0,False,AH,ONE,0.10538555555555555,2.0707033333333333
True,Remote,CC,True,19.561,9.998,10.0,100.0,100.0,False,AH,ONE,0.10538555555555555,2.0707033333333333
True,Remote,CC,True,19.553,9.999,10.0,100.0,100.0,False,AH,ONE,0.10538555555555555,2.0707033333333333
True,Remote,CC,True,19.545,9.998,10.0,100.0,100.0,False,AH,ONE,0.10538555555555555,2.0707033333333333
True,Remote,CC,True,19.539,9.998,10.0,100.0,100.0,False,AH,ONE,0.10816277777777777,2.124983888888889
True,Remote,CC,True,19.539,9.998,10.0,100.0,100.0,False,AH,ONE,0.10816277777777777,2.124983888888889
True,Remote,CC,True,19.533,9.998,10.0,100.0,100.0,False,AH,ONE,0.10816277777777777,2.124983888888889
True,Remote,CC,True,19.528,9.998,10.0,100.0,100.0,False,AH,ONE,0.10816277777777777,2.124983888888889
True,Remote,CC,True,19.528,9.998,10.0,100.0,100.0,False,AH,ONE,0.10816277777777777,2.124983888888889
True,Remote,CC,True,19.523,9.998,10.0,100.0,100.0,False,AH,ONE,0.11094,2.1791755555555556
True,Remote,CC,True,19.517,9.998,10.0,100.0,100.0,False,AH,ONE,0.11094,2.1791755555555556
True,Remote,CC,True,19.517,9.998,10.0,100.0,100.0,False,AH,ONE,0.11094,2.1791755555555556
True,Remote,CC,True,19.511,9.999,10.0,100.0,100.0,False,AH,ONE,0.11094,2.1791755555555556
True,Remote,CC,True,19.505,9.999,10.0,100.0,100.0,False,AH,ONE,0.11094,2.1791755555555556
