Timestamp,Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
2024-05-20T12:55:03.809120+03:00,True,Local,CC,True,41.318,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:04.032294+03:00,True,Local,CC,True,41.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:04.252558+03:00,True,Local,CC,True,41.321,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:04.406837+03:00,True,Local,CC,True,41.321,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:04.635704+03:00,True,Local,CC,True,41.323,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:04.865068+03:00,True,Local,CC,True,41.325,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:05.024015+03:00,True,Local,CC,True,41.325,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:05.238364+03:00,True,Local,CC,True,41.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:05.468632+03:00,True,Local,CC,True,41.328,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:05.619902+03:00,True,Local,CC,True,41.328,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:05.840580+03:00,True,Local,CC,True,41.331,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:06.062137+03:00,True,Local,CC,True,41.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:06.215677+03:00,True,Local,CC,True,41.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:06.445971+03:00,True,Local,CC,True,41.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:06.667705+03:00,True,Local,CC,True,41.335,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:06.822408+03:00,True,Local,CC,True,41.336,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:07.043589+03:00,True,Local,CC,True,41.336,0.0,0.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:07.291062+03:00,True,Local,CC,True,41.338,0.0,9.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:07.440979+03:00,True,Local,CC,True,41.011,0.0,9.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:07.664769+03:00,True,Local,CC,True,39.321,8.405,9.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:07.811910+03:00,True,Local,CC,True,39.321,8.999,9.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:08.040353+03:00,True,Local,CC,True,39.289,8.998,9.0,100.0,100.0,False,AH,ONE,0.026599722222222223,1.0491755555555555
2024-05-20T12:55:08.266497+03:00,True,Local,CC,True,39.27,8.998,9.0,100.0,100.0,False,AH,ONE,0.02909916666666667,1.1472811111111112
2024-05-20T12:55:08.413351+03:00,True,Local,CC,True,39.27,8.998,9.0,100.0,100.0,False,AH,ONE,0.02909916666666667,1.1472811111111112
2024-05-20T12:55:08.639307+03:00,True,Local,CC,True,39.255,8.998,9.0,100.0,100.0,False,AH,ONE,0.02909916666666667,1.1472811111111112
2024-05-20T12:55:08.871386+03:00,True,Local,CC,True,39.24,8.998,9.0,100.0,100.0,False,AH,ONE,0.02909916666666667,1.1472811111111112
2024-05-20T12:55:09.024486+03:00,True,Local,CC,True,39.24,8.998,9.0,100.0,100.0,False,AH,ONE,0.02909916666666667,1.1472811111111112
2024-05-20T12:55:09.254653+03:00,True,Local,CC,True,39.228,8.999,9.0,100.0,100.0,False,AH,ONE,0.03159888888888889,1.2453275
2024-05-20T12:55:09.404441+03:00,True,Local,CC,True,39.216,8.998,9.0,100.0,100.0,False,AH,ONE,0.03159888888888889,1.2453275
2024-05-20T12:55:09.628980+03:00,True,Local,CC,True,39.205,8.998,9.0,100.0,100.0,False,AH,ONE,0.03159888888888889,1.2453275
2024-05-20T12:55:09.863482+03:00,True,Local,CC,True,39.205,8.999,9.0,100.0,100.0,False,AH,ONE,0.03159888888888889,1.2453275
2024-05-20T12:55:10.016031+03:00,True,Local,CC,True,39.195,8.999,9.0,100.0,100.0,False,AH,ONE,0.03159888888888889,1.2453275
2024-05-20T12:55:10.246659+03:00,True,Local,CC,True,39.185,8.999,9.0,100.0,100.0,False,AH,ONE,0.034098611111111114,1.3432863888888888
2024-05-20T12:55:10.474920+03:00,True,Local,CC,True,39.177,8.998,9.0,100.0,100.0,False,AH,ONE,0.034098611111111114,1.3432863888888888
2024-05-20T12:55:10.628332+03:00,True,Local,CC,True,39.177,8.998,9.0,100.0,100.0,False,AH,ONE,0.034098611111111114,1.3432863888888888
2024-05-20T12:55:10.858278+03:00,True,Local,CC,True,39.167,8.998,9.0,100.0,100.0,False,AH,ONE,0.034098611111111114,1.3432863888888888
2024-05-20T12:55:11.011636+03:00,True,Local,CC,True,39.159,8.998,9.0,100.0,100.0,False,AH,ONE,0.034098611111111114,1.3432863888888888
2024-05-20T12:55:11.244796+03:00,True,Local,CC,True,39.159,8.999,9.0,100.0,100.0,False,AH,ONE,0.03659833333333334,1.4411302777777777
2024-05-20T12:55:11.471599+03:00,True,Local,CC,True,39.15,8.998,9.0,100.0,100.0,False,AH,ONE,0.03659833333333334,1.4411302777777777
2024-05-20T12:55:11.619600+03:00,True,Local,CC,True,39.143,8.998,9.0,100.0,100.0,False,AH,ONE,0.03659833333333334,1.4411302777777777
2024-05-20T12:55:11.847765+03:00,True,Local,CC,True,39.134,8.998,9.0,100.0,100.0,False,AH,ONE,0.03659833333333334,1.4411302777777777
2024-05-20T12:55:12.002783+03:00,True,Local,CC,True,39.134,8.998,9.0,100.0,100.0,False,AH,ONE,0.03659833333333334,1.4411302777777777
2024-05-20T12:55:12.232759+03:00,True,Local,CC,True,39.126,8.999,9.0,100.0,100.0,False,AH,ONE,0.03659833333333334,1.4411302777777777
2024-05-20T12:55:12.471774+03:00,True,Local,CC,True,39.119,8.991,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:12.625285+03:00,True,Local,CC,True,39.119,8.991,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:12.855780+03:00,True,Local,CC,True,40.628,3.332,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:13.003234+03:00,True,Local,CC,True,41.147,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:13.234067+03:00,True,Local,CC,True,41.147,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:13.453994+03:00,True,Local,CC,True,41.163,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:13.608968+03:00,True,Local,CC,True,41.174,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:13.833788+03:00,True,Local,CC,True,41.182,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:14.061281+03:00,True,Local,CC,True,41.182,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:14.212557+03:00,True,Local,CC,True,41.19,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:14.439293+03:00,True,Local,CC,True,41.197,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:14.663489+03:00,True,Local,CC,True,41.201,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:14.811938+03:00,True,Local,CC,True,41.201,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:15.034887+03:00,True,Local,CC,True,41.207,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:15.259762+03:00,True,Local,CC,True,41.211,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:15.415624+03:00,True,Local,CC,True,41.211,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:15.647387+03:00,True,Local,CC,True,41.215,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:15.867957+03:00,True,Local,CC,True,41.219,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:16.023540+03:00,True,Local,CC,True,41.219,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:16.249423+03:00,True,Local,CC,True,41.223,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:16.400795+03:00,True,Local,CC,True,41.227,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:16.625938+03:00,True,Local,CC,True,41.229,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:16.849484+03:00,True,Local,CC,True,41.229,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:17.008385+03:00,True,Local,CC,True,41.234,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:17.236310+03:00,True,Local,CC,True,41.236,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:17.464083+03:00,True,Local,CC,True,41.236,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:17.609223+03:00,True,Local,CC,True,41.239,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:17.835619+03:00,True,Local,CC,True,41.243,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:18.059809+03:00,True,Local,CC,True,41.244,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:18.207546+03:00,True,Local,CC,True,41.244,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:18.438949+03:00,True,Local,CC,True,41.247,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:18.671672+03:00,True,Local,CC,True,41.249,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:18.820308+03:00,True,Local,CC,True,41.249,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:19.045162+03:00,True,Local,CC,True,41.252,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:19.203497+03:00,True,Local,CC,True,41.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:19.424731+03:00,True,Local,CC,True,41.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:19.659391+03:00,True,Local,CC,True,41.256,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:19.808761+03:00,True,Local,CC,True,41.258,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:20.036688+03:00,True,Local,CC,True,41.26,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:20.260998+03:00,True,Local,CC,True,41.26,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:20.417336+03:00,True,Local,CC,True,41.263,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:20.648657+03:00,True,Local,CC,True,41.264,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:20.803611+03:00,True,Local,CC,True,41.264,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:21.032318+03:00,True,Local,CC,True,41.266,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:21.259361+03:00,True,Local,CC,True,41.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:21.407969+03:00,True,Local,CC,True,41.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:21.632159+03:00,True,Local,CC,True,41.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:21.853247+03:00,True,Local,CC,True,41.272,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:22.004390+03:00,True,Local,CC,True,41.273,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:22.235737+03:00,True,Local,CC,True,41.273,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:22.469490+03:00,True,Local,CC,True,41.275,0.0,0.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:22.720889+03:00,True,Local,CC,True,41.277,0.0,9.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:22.871628+03:00,True,Local,CC,True,40.695,0.0,9.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:23.021189+03:00,True,Local,CC,True,40.695,8.421,9.0,100.0,100.0,False,AH,ONE,0.03909805555555555,1.5389216666666665
2024-05-20T12:55:23.252414+03:00,True,Local,CC,True,39.26,8.998,9.0,100.0,100.0,False,AH,ONE,0.041597499999999996,1.6369647222222223
2024-05-20T12:55:23.407626+03:00,True,Local,CC,True,39.23,8.998,9.0,100.0,100.0,False,AH,ONE,0.041597499999999996,1.6369647222222223
2024-05-20T12:55:23.630979+03:00,True,Local,CC,True,39.23,8.998,9.0,100.0,100.0,False,AH,ONE,0.041597499999999996,1.6369647222222223
2024-05-20T12:55:23.856385+03:00,True,Local,CC,True,39.212,8.999,9.0,100.0,100.0,False,AH,ONE,0.041597499999999996,1.6369647222222223
2024-05-20T12:55:24.008204+03:00,True,Local,CC,True,39.195,8.998,9.0,100.0,100.0,False,AH,ONE,0.041597499999999996,1.6369647222222223
2024-05-20T12:55:24.239869+03:00,True,Local,CC,True,39.181,8.999,9.0,100.0,100.0,False,AH,ONE,0.041597499999999996,1.6369647222222223
2024-05-20T12:55:24.464582+03:00,True,Local,CC,True,39.181,8.998,9.0,100.0,100.0,False,AH,ONE,0.04409722222222222,1.7349036111111111
2024-05-20T12:55:24.620393+03:00,True,Local,CC,True,39.169,8.999,9.0,100.0,100.0,False,AH,ONE,0.04409722222222222,1.7349036111111111
2024-05-20T12:55:24.843861+03:00,True,Local,CC,True,39.158,8.999,9.0,100.0,100.0,False,AH,ONE,0.04409722222222222,1.7349036111111111
2024-05-20T12:55:25.070571+03:00,True,Local,CC,True,39.148,8.999,9.0,100.0,100.0,False,AH,ONE,0.04409722222222222,1.7349036111111111
2024-05-20T12:55:25.220343+03:00,True,Local,CC,True,39.148,8.999,9.0,100.0,100.0,False,AH,ONE,0.04409722222222222,1.7349036111111111
2024-05-20T12:55:25.443759+03:00,True,Local,CC,True,39.138,8.998,9.0,100.0,100.0,False,AH,ONE,0.04659666666666667,1.8327416666666665
2024-05-20T12:55:25.667747+03:00,True,Local,CC,True,39.128,8.999,9.0,100.0,100.0,False,AH,ONE,0.04659666666666667,1.8327416666666665
2024-05-20T12:55:25.817230+03:00,True,Local,CC,True,39.128,8.999,9.0,100.0,100.0,False,AH,ONE,0.04659666666666667,1.8327416666666665
2024-05-20T12:55:26.043590+03:00,True,Local,CC,True,39.12,8.999,9.0,100.0,100.0,False,AH,ONE,0.04659666666666667,1.8327416666666665
2024-05-20T12:55:26.274457+03:00,True,Local,CC,True,39.11,8.998,9.0,100.0,100.0,False,AH,ONE,0.04909611111111111,1.9304822222222222
2024-05-20T12:55:26.423610+03:00,True,Local,CC,True,39.11,8.999,9.0,100.0,100.0,False,AH,ONE,0.04909611111111111,1.9304822222222222
2024-05-20T12:55:26.655060+03:00,True,Local,CC,True,39.102,8.998,9.0,100.0,100.0,False,AH,ONE,0.04909611111111111,1.9304822222222222
2024-05-20T12:55:26.807232+03:00,True,Local,CC,True,39.094,8.998,9.0,100.0,100.0,False,AH,ONE,0.04909611111111111,1.9304822222222222
2024-05-20T12:55:27.035804+03:00,True,Local,CC,True,39.086,8.999,9.0,100.0,100.0,False,AH,ONE,0.04909611111111111,1.9304822222222222
2024-05-20T12:55:27.262051+03:00,True,Local,CC,True,39.086,8.999,9.0,100.0,100.0,False,AH,ONE,0.051595833333333334,2.0281861111111112
2024-05-20T12:55:27.411515+03:00,True,Local,CC,True,39.079,8.999,9.0,100.0,100.0,False,AH,ONE,0.051595833333333334,2.0281861111111112
2024-05-20T12:55:27.631461+03:00,True,Local,CC,True,39.071,8.998,9.0,100.0,100.0,False,AH,ONE,0.051595833333333334,2.0281861111111112
2024-05-20T12:55:27.875229+03:00,True,Local,CC,True,39.064,8.99,0.0,100.0,100.0,False,AH,ONE,0.051595833333333334,2.0281861111111112
2024-05-20T12:55:28.026399+03:00,True,Local,CC,True,39.064,8.99,0.0,100.0,100.0,False,AH,ONE,0.051595833333333334,2.0281861111111112
2024-05-20T12:55:28.253277+03:00,True,Local,CC,True,41.024,3.355,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:28.408175+03:00,True,Local,CC,True,41.024,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:28.638643+03:00,True,Local,CC,True,41.094,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:28.862609+03:00,True,Local,CC,True,41.11,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:29.016987+03:00,True,Local,CC,True,41.119,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:29.239255+03:00,True,Local,CC,True,41.119,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:29.463201+03:00,True,Local,CC,True,41.128,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:29.615727+03:00,True,Local,CC,True,41.136,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:29.844283+03:00,True,Local,CC,True,41.142,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:30.072309+03:00,True,Local,CC,True,41.142,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:30.224064+03:00,True,Local,CC,True,41.148,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:30.463450+03:00,True,Local,CC,True,41.153,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:30.619281+03:00,True,Local,CC,True,41.153,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:30.844560+03:00,True,Local,CC,True,41.157,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:31.067215+03:00,True,Local,CC,True,41.162,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:31.216433+03:00,True,Local,CC,True,41.162,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:31.450500+03:00,True,Local,CC,True,41.166,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:31.604435+03:00,True,Local,CC,True,41.17,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:31.830725+03:00,True,Local,CC,True,41.173,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:32.064103+03:00,True,Local,CC,True,41.173,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:32.222628+03:00,True,Local,CC,True,41.176,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:32.456726+03:00,True,Local,CC,True,41.18,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:32.607204+03:00,True,Local,CC,True,41.18,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:32.828296+03:00,True,Local,CC,True,41.183,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:33.056540+03:00,True,Local,CC,True,41.186,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:33.211482+03:00,True,Local,CC,True,41.186,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:33.440920+03:00,True,Local,CC,True,41.189,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:33.674230+03:00,True,Local,CC,True,41.192,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:33.823525+03:00,True,Local,CC,True,41.195,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:34.046309+03:00,True,Local,CC,True,41.195,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:34.272432+03:00,True,Local,CC,True,41.197,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:34.426940+03:00,True,Local,CC,True,41.198,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:34.655176+03:00,True,Local,CC,True,41.202,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:34.806515+03:00,True,Local,CC,True,41.202,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:35.028882+03:00,True,Local,CC,True,41.203,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:35.254962+03:00,True,Local,CC,True,41.206,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:35.403917+03:00,True,Local,CC,True,41.206,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:35.628884+03:00,True,Local,CC,True,41.209,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:35.855500+03:00,True,Local,CC,True,41.21,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:36.007163+03:00,True,Local,CC,True,41.21,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:36.228551+03:00,True,Local,CC,True,41.213,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:36.455795+03:00,True,Local,CC,True,41.214,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:36.606597+03:00,True,Local,CC,True,41.215,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:36.831769+03:00,True,Local,CC,True,41.215,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:37.052719+03:00,True,Local,CC,True,41.218,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:37.203620+03:00,True,Local,CC,True,41.22,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:37.428931+03:00,True,Local,CC,True,41.22,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:37.656438+03:00,True,Local,CC,True,41.222,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
2024-05-20T12:55:37.808716+03:00,True,Local,CC,True,41.224,0.0,0.0,100.0,100.0,False,AH,ONE,0.05252777777777778,2.066475
