Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.367,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.373,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.374,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.378,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.378,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.387,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.407,0.0,10.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,20.407,0.0,10.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,19.841,6.057,10.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,19.603,9.998,10.0,100.0,100.0,False,AH,ONE,0.04362083333333333,0.8575275
True,Remote,CC,True,19.603,9.998,10.0,100.0,100.0,False,AH,ONE,0.046398055555555553,0.9119136111111111
True,Remote,CC,True,19.589,9.998,10.0,100.0,100.0,False,AH,ONE,0.046398055555555553,0.9119136111111111
True,Remote,CC,True,19.577,9.998,10.0,100.0,100.0,False,AH,ONE,0.046398055555555553,0.9119136111111111
True,Remote,CC,True,19.577,9.998,10.0,100.0,100.0,False,AH,ONE,0.046398055555555553,0.9119136111111111
True,Remote,CC,True,19.567,9.998,10.0,100.0,100.0,False,AH,ONE,0.046398055555555553,0.9119136111111111
True,Remote,CC,True,19.558,9.998,10.0,100.0,100.0,False,AH,ONE,0.049175277777777776,0.9662219444444444
True,Remote,CC,True,19.558,9.998,10.0,100.0,100.0,False,AH,ONE,0.049175277777777776,0.9662219444444444
True,Remote,CC,True,19.55,9.998,10.0,100.0,100.0,False,AH,ONE,0.049175277777777776,0.9662219444444444
True,Remote,CC,True,19.542,9.998,10.0,100.0,100.0,False,AH,ONE,0.049175277777777776,0.9662219444444444
True,Remote,CC,True,19.536,9.998,10.0,100.0,100.0,False,AH,ONE,0.049175277777777776,0.9662219444444444
True,Remote,CC,True,19.536,9.998,10.0,100.0,100.0,False,AH,ONE,0.0519525,1.0204330555555554
True,Remote,CC,True,19.529,9.998,10.0,100.0,100.0,False,AH,ONE,0.0519525,1.0204330555555554
True,Remote,CC,True,19.523,9.998,10.0,100.0,100.0,False,AH,ONE,0.0519525,1.0204330555555554
True,Remote,CC,True,19.517,9.998,10.0,100.0,100.0,False,AH,ONE,0.0519525,1.0204330555555554
True,Remote,CC,True,19.517,9.998,10.0,100.0,100.0,False,AH,ONE,0.0519525,1.0204330555555554
True,Remote,CC,True,19.51,9.998,10.0,100.0,100.0,False,AH,ONE,0.05472972222222222,1.074624722222222
True,Remote,CC,True,19.505,9.998,10.0,100.0,100.0,False,AH,ONE,0.05472972222222222,1.074624722222222
True,Remote,CC,True,19.505,9.998,10.0,100.0,100.0,False,AH,ONE,0.05472972222222222,1.074624722222222
True,Remote,CC,True,19.5,9.998,10.0,100.0,100.0,False,AH,ONE,0.05472972222222222,1.074624722222222
True,Remote,CC,True,19.495,9.998,10.0,100.0,100.0,False,AH,ONE,0.05472972222222222,1.074624722222222
True,Remote,CC,True,19.495,9.998,10.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,19.49,9.998,10.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,19.485,9.998,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,19.745,6.99,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,19.745,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.272,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.286,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.296,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.296,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.303,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.319,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.323,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.329,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.335,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.335,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.341,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.344,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.344,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.345,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.348,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.35,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.35,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.352,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.352,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.354,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.356,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.357,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.357,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.364,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.364,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.364,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.37,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.371,0.0,10.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,20.371,0.0,10.0,100.0,100.0,False,AH,ONE,0.057506944444444444,1.1287444444444446
True,Remote,CC,True,19.604,6.036,10.0,100.0,100.0,False,AH,ONE,0.05918361111111111,1.1615616666666668
True,Remote,CC,True,19.604,9.998,10.0,100.0,100.0,False,AH,ONE,0.05918361111111111,1.1615616666666668
True,Remote,CC,True,19.567,9.998,10.0,100.0,100.0,False,AH,ONE,0.05918361111111111,1.1615616666666668
True,Remote,CC,True,19.553,9.998,10.0,100.0,100.0,False,AH,ONE,0.05918361111111111,1.1615616666666668
True,Remote,CC,True,19.542,9.998,10.0,100.0,100.0,False,AH,ONE,0.05918361111111111,1.1615616666666668
True,Remote,CC,True,19.542,9.998,10.0,100.0,100.0,False,AH,ONE,0.06196083333333333,1.2157977777777778
True,Remote,CC,True,19.532,9.998,10.0,100.0,100.0,False,AH,ONE,0.06196083333333333,1.2157977777777778
True,Remote,CC,True,19.524,9.998,10.0,100.0,100.0,False,AH,ONE,0.06196083333333333,1.2157977777777778
True,Remote,CC,True,19.524,9.998,10.0,100.0,100.0,False,AH,ONE,0.06196083333333333,1.2157977777777778
True,Remote,CC,True,19.516,9.998,10.0,100.0,100.0,False,AH,ONE,0.06196083333333333,1.2157977777777778
True,Remote,CC,True,19.508,9.998,10.0,100.0,100.0,False,AH,ONE,0.06473805555555556,1.2699894444444444
True,Remote,CC,True,19.508,9.998,10.0,100.0,100.0,False,AH,ONE,0.06473805555555556,1.2699894444444444
True,Remote,CC,True,19.502,9.998,10.0,100.0,100.0,False,AH,ONE,0.06473805555555556,1.2699894444444444
True,Remote,CC,True,19.495,9.999,10.0,100.0,100.0,False,AH,ONE,0.06473805555555556,1.2699894444444444
True,Remote,CC,True,19.49,9.999,10.0,100.0,100.0,False,AH,ONE,0.06473805555555556,1.2699894444444444
True,Remote,CC,True,19.49,9.998,10.0,100.0,100.0,False,AH,ONE,0.06751527777777777,1.3240841666666667
True,Remote,CC,True,19.483,9.999,10.0,100.0,100.0,False,AH,ONE,0.06751527777777777,1.3240841666666667
True,Remote,CC,True,19.478,9.998,10.0,100.0,100.0,False,AH,ONE,0.06751527777777777,1.3240841666666667
True,Remote,CC,True,19.478,9.998,10.0,100.0,100.0,False,AH,ONE,0.06751527777777777,1.3240841666666667
True,Remote,CC,True,19.471,9.998,10.0,100.0,100.0,False,AH,ONE,0.06751527777777777,1.3240841666666667
True,Remote,CC,True,19.466,9.998,10.0,100.0,100.0,False,AH,ONE,0.07029250000000001,1.3781177777777778
True,Remote,CC,True,19.462,9.998,10.0,100.0,100.0,False,AH,ONE,0.07029250000000001,1.3781177777777778
True,Remote,CC,True,19.462,9.998,10.0,100.0,100.0,False,AH,ONE,0.07029250000000001,1.3781177777777778
True,Remote,CC,True,19.456,9.998,10.0,100.0,100.0,False,AH,ONE,0.07029250000000001,1.3781177777777778
True,Remote,CC,True,19.451,9.999,0.0,100.0,100.0,False,AH,ONE,0.07029250000000001,1.3781177777777778
True,Remote,CC,True,19.451,7.029,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,19.919,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.241,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.263,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.269,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.269,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.276,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.279,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.284,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.284,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.288,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.291,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.291,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.295,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.297,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.297,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.3,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.307,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.309,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.318,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.318,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.32,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.323,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.326,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.328,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.328,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.331,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.331,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.331,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.334,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.334,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.335,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.34,0.0,10.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.157,0.0,10.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,20.157,6.057,10.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,19.553,9.998,10.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,19.534,9.998,10.0,100.0,100.0,False,AH,ONE,0.07224499999999999,1.4176069444444446
True,Remote,CC,True,19.521,9.998,10.0,100.0,100.0,False,AH,ONE,0.07502222222222221,1.4717958333333334
True,Remote,CC,True,19.521,9.998,10.0,100.0,100.0,False,AH,ONE,0.07502222222222221,1.4717958333333334
True,Remote,CC,True,19.51,9.998,10.0,100.0,100.0,False,AH,ONE,0.07502222222222221,1.4717958333333334
True,Remote,CC,True,19.501,9.998,10.0,100.0,100.0,False,AH,ONE,0.07502222222222221,1.4717958333333334
True,Remote,CC,True,19.501,9.998,10.0,100.0,100.0,False,AH,ONE,0.07502222222222221,1.4717958333333334
True,Remote,CC,True,19.492,9.998,10.0,100.0,100.0,False,AH,ONE,0.07779944444444443,1.5259155555555555
True,Remote,CC,True,19.486,9.998,10.0,100.0,100.0,False,AH,ONE,0.07779944444444443,1.5259155555555555
True,Remote,CC,True,19.478,9.998,10.0,100.0,100.0,False,AH,ONE,0.07779944444444443,1.5259155555555555
True,Remote,CC,True,19.478,9.998,10.0,100.0,100.0,False,AH,ONE,0.07779944444444443,1.5259155555555555
True,Remote,CC,True,19.471,9.998,10.0,100.0,100.0,False,AH,ONE,0.07779944444444443,1.5259155555555555
True,Remote,CC,True,19.464,9.999,10.0,100.0,100.0,False,AH,ONE,0.08057666666666667,1.5799547222222223
True,Remote,CC,True,19.464,9.998,10.0,100.0,100.0,False,AH,ONE,0.08057666666666667,1.5799547222222223
True,Remote,CC,True,19.458,9.998,10.0,100.0,100.0,False,AH,ONE,0.08057666666666667,1.5799547222222223
True,Remote,CC,True,19.453,9.998,10.0,100.0,100.0,False,AH,ONE,0.08057666666666667,1.5799547222222223
True,Remote,CC,True,19.447,9.998,10.0,100.0,100.0,False,AH,ONE,0.08057666666666667,1.5799547222222223
True,Remote,CC,True,19.447,9.998,10.0,100.0,100.0,False,AH,ONE,0.0833538888888889,1.6339244444444443
True,Remote,CC,True,19.442,9.998,10.0,100.0,100.0,False,AH,ONE,0.0833538888888889,1.6339244444444443
True,Remote,CC,True,19.436,9.998,10.0,100.0,100.0,False,AH,ONE,0.0833538888888889,1.6339244444444443
True,Remote,CC,True,19.436,9.998,10.0,100.0,100.0,False,AH,ONE,0.0833538888888889,1.6339244444444443
True,Remote,CC,True,19.431,9.998,10.0,100.0,100.0,False,AH,ONE,0.0833538888888889,1.6339244444444443
True,Remote,CC,True,19.426,9.998,10.0,100.0,100.0,False,AH,ONE,0.08613111111111112,1.687866388888889
True,Remote,CC,True,19.421,9.998,0.0,100.0,100.0,False,AH,ONE,0.08613111111111112,1.687866388888889
True,Remote,CC,True,19.421,9.99,0.0,100.0,100.0,False,AH,ONE,0.08613111111111112,1.687866388888889
True,Remote,CC,True,19.972,0.205,0.0,100.0,100.0,False,AH,ONE,0.08613111111111112,1.687866388888889
True,Remote,CC,True,20.212,0.0,0.0,100.0,100.0,False,AH,ONE,0.08613111111111112,1.687866388888889
