Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.32,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.32,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.325,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.325,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.329,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.335,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.34,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.342,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.345,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.347,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.347,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.352,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.352,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.353,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.358,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.358,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.362,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.363,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.365,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.367,0.0,0.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.367,0.0,10.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.05,2.727,10.0,100.0,100.0,False,AH,ONE,0.043602222222222216,0.84451
True,Remote,CC,True,20.05,2.727,10.0,100.0,100.0,False,AH,ONE,0.044359722222222224,0.8591719444444444
True,Remote,CC,True,19.37,9.998,10.0,100.0,100.0,False,AH,ONE,0.044359722222222224,0.8591719444444444
True,Remote,CC,True,19.342,9.999,10.0,100.0,100.0,False,AH,ONE,0.044359722222222224,0.8591719444444444
True,Remote,CC,True,19.342,9.998,10.0,100.0,100.0,False,AH,ONE,0.044359722222222224,0.8591719444444444
True,Remote,CC,True,19.327,9.998,10.0,100.0,100.0,False,AH,ONE,0.044359722222222224,0.8591719444444444
True,Remote,CC,True,19.313,9.998,10.0,100.0,100.0,False,AH,ONE,0.04713694444444445,0.912775
True,Remote,CC,True,19.302,9.998,10.0,100.0,100.0,False,AH,ONE,0.04713694444444445,0.912775
True,Remote,CC,True,19.302,9.999,10.0,100.0,100.0,False,AH,ONE,0.04713694444444445,0.912775
True,Remote,CC,True,19.293,9.999,10.0,100.0,100.0,False,AH,ONE,0.04713694444444445,0.912775
True,Remote,CC,True,19.284,9.998,10.0,100.0,100.0,False,AH,ONE,0.04713694444444445,0.912775
True,Remote,CC,True,19.284,9.998,10.0,100.0,100.0,False,AH,ONE,0.04991416666666667,0.9663086111111112
True,Remote,CC,True,19.276,9.998,10.0,100.0,100.0,False,AH,ONE,0.04991416666666667,0.9663086111111112
True,Remote,CC,True,19.269,9.998,10.0,100.0,100.0,False,AH,ONE,0.04991416666666667,0.9663086111111112
True,Remote,CC,True,19.261,9.998,10.0,100.0,100.0,False,AH,ONE,0.04991416666666667,0.9663086111111112
True,Remote,CC,True,19.261,9.998,10.0,100.0,100.0,False,AH,ONE,0.04991416666666667,0.9663086111111112
True,Remote,CC,True,19.254,9.998,10.0,100.0,100.0,False,AH,ONE,0.052691388888888885,1.0197588888888889
True,Remote,CC,True,19.248,9.998,10.0,100.0,100.0,False,AH,ONE,0.052691388888888885,1.0197588888888889
True,Remote,CC,True,19.248,9.999,10.0,100.0,100.0,False,AH,ONE,0.052691388888888885,1.0197588888888889
True,Remote,CC,True,19.242,9.998,10.0,100.0,100.0,False,AH,ONE,0.052691388888888885,1.0197588888888889
True,Remote,CC,True,19.236,9.998,10.0,100.0,100.0,False,AH,ONE,0.052691388888888885,1.0197588888888889
True,Remote,CC,True,19.23,9.998,10.0,100.0,100.0,False,AH,ONE,0.055468611111111114,1.0731508333333333
True,Remote,CC,True,19.23,9.998,10.0,100.0,100.0,False,AH,ONE,0.055468611111111114,1.0731508333333333
True,Remote,CC,True,19.225,9.998,10.0,100.0,100.0,False,AH,ONE,0.055468611111111114,1.0731508333333333
True,Remote,CC,True,19.221,9.999,10.0,100.0,100.0,False,AH,ONE,0.055468611111111114,1.0731508333333333
True,Remote,CC,True,19.214,9.999,0.0,100.0,100.0,False,AH,ONE,0.055468611111111114,1.0731508333333333
True,Remote,CC,True,19.214,9.989,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.125,0.45,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.125,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.214,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.229,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.241,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.241,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.248,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.255,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.273,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.273,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.278,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.281,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.281,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.286,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.29,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.294,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.294,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.298,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.3,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.3,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.306,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.309,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.309,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.313,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.32,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.322,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.322,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.325,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.329,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.333,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.336,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.339,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.342,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.342,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.343,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.345,0.0,0.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.346,0.0,10.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,20.346,0.0,10.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,19.624,6.068,10.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,19.345,9.998,10.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,19.345,9.998,10.0,100.0,100.0,False,AH,ONE,0.058243333333333334,1.1290113888888889
True,Remote,CC,True,19.326,9.998,10.0,100.0,100.0,False,AH,ONE,0.06102055555555555,1.1826672222222223
True,Remote,CC,True,19.312,9.998,10.0,100.0,100.0,False,AH,ONE,0.06102055555555555,1.1826672222222223
True,Remote,CC,True,19.301,9.998,10.0,100.0,100.0,False,AH,ONE,0.06102055555555555,1.1826672222222223
True,Remote,CC,True,19.301,9.998,10.0,100.0,100.0,False,AH,ONE,0.06102055555555555,1.1826672222222223
True,Remote,CC,True,19.29,9.998,10.0,100.0,100.0,False,AH,ONE,0.06102055555555555,1.1826672222222223
True,Remote,CC,True,19.281,9.998,10.0,100.0,100.0,False,AH,ONE,0.06379777777777779,1.2361869444444444
True,Remote,CC,True,19.281,9.998,10.0,100.0,100.0,False,AH,ONE,0.06379777777777779,1.2361869444444444
True,Remote,CC,True,19.273,9.998,10.0,100.0,100.0,False,AH,ONE,0.06379777777777779,1.2361869444444444
True,Remote,CC,True,19.264,9.999,10.0,100.0,100.0,False,AH,ONE,0.06379777777777779,1.2361869444444444
True,Remote,CC,True,19.258,9.998,10.0,100.0,100.0,False,AH,ONE,0.06379777777777779,1.2361869444444444
True,Remote,CC,True,19.258,9.998,10.0,100.0,100.0,False,AH,ONE,0.06657500000000001,1.2896622222222223
True,Remote,CC,True,19.251,9.999,10.0,100.0,100.0,False,AH,ONE,0.06657500000000001,1.2896622222222223
True,Remote,CC,True,19.244,9.998,10.0,100.0,100.0,False,AH,ONE,0.06657500000000001,1.2896622222222223
True,Remote,CC,True,19.244,9.998,10.0,100.0,100.0,False,AH,ONE,0.06657500000000001,1.2896622222222223
True,Remote,CC,True,19.238,9.998,10.0,100.0,100.0,False,AH,ONE,0.06657500000000001,1.2896622222222223
True,Remote,CC,True,19.232,9.998,10.0,100.0,100.0,False,AH,ONE,0.06935222222222222,1.343048611111111
True,Remote,CC,True,19.232,9.998,10.0,100.0,100.0,False,AH,ONE,0.06935222222222222,1.343048611111111
True,Remote,CC,True,19.227,9.999,10.0,100.0,100.0,False,AH,ONE,0.06935222222222222,1.343048611111111
True,Remote,CC,True,19.22,9.998,10.0,100.0,100.0,False,AH,ONE,0.06935222222222222,1.343048611111111
True,Remote,CC,True,19.215,9.999,10.0,100.0,100.0,False,AH,ONE,0.06935222222222222,1.343048611111111
True,Remote,CC,True,19.215,9.998,10.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,19.211,9.998,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,19.317,9.992,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,19.317,0.382,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.161,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.198,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.211,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.211,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.22,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.229,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.229,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.236,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.243,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.248,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.248,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.258,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.258,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.267,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.277,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.277,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.281,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.285,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.287,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.287,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.291,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.293,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.295,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.295,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.299,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.299,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.301,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.303,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.306,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.306,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.308,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.311,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.312,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.314,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.318,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.321,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.321,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.322,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.327,0.0,0.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.327,0.0,10.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,20.328,0.0,10.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,19.413,6.221,10.0,100.0,100.0,False,AH,ONE,0.07212972222222223,1.396423611111111
True,Remote,CC,True,19.334,9.998,10.0,100.0,100.0,False,AH,ONE,0.07490694444444444,1.4501238888888888
True,Remote,CC,True,19.334,9.999,10.0,100.0,100.0,False,AH,ONE,0.07490694444444444,1.4501238888888888
True,Remote,CC,True,19.317,9.998,10.0,100.0,100.0,False,AH,ONE,0.07490694444444444,1.4501238888888888
True,Remote,CC,True,19.304,9.998,10.0,100.0,100.0,False,AH,ONE,0.07490694444444444,1.4501238888888888
True,Remote,CC,True,19.304,9.999,10.0,100.0,100.0,False,AH,ONE,0.07490694444444444,1.4501238888888888
True,Remote,CC,True,19.293,9.998,10.0,100.0,100.0,False,AH,ONE,0.07768444444444443,1.503671111111111
True,Remote,CC,True,19.283,9.998,10.0,100.0,100.0,False,AH,ONE,0.07768444444444443,1.503671111111111
True,Remote,CC,True,19.283,9.998,10.0,100.0,100.0,False,AH,ONE,0.07768444444444443,1.503671111111111
True,Remote,CC,True,19.274,9.998,10.0,100.0,100.0,False,AH,ONE,0.07768444444444443,1.503671111111111
True,Remote,CC,True,19.266,9.998,10.0,100.0,100.0,False,AH,ONE,0.07768444444444443,1.503671111111111
True,Remote,CC,True,19.258,9.999,10.0,100.0,100.0,False,AH,ONE,0.08046194444444445,1.5571377777777777
True,Remote,CC,True,19.258,9.998,10.0,100.0,100.0,False,AH,ONE,0.08046194444444445,1.5571377777777777
True,Remote,CC,True,19.251,9.998,10.0,100.0,100.0,False,AH,ONE,0.08046194444444445,1.5571377777777777
True,Remote,CC,True,19.245,9.998,10.0,100.0,100.0,False,AH,ONE,0.08046194444444445,1.5571377777777777
True,Remote,CC,True,19.238,9.999,10.0,100.0,100.0,False,AH,ONE,0.08046194444444445,1.5571377777777777
True,Remote,CC,True,19.238,9.999,10.0,100.0,100.0,False,AH,ONE,0.08323944444444445,1.6105516666666668
True,Remote,CC,True,19.232,9.998,10.0,100.0,100.0,False,AH,ONE,0.08323944444444445,1.6105516666666668
True,Remote,CC,True,19.232,9.998,10.0,100.0,100.0,False,AH,ONE,0.08323944444444445,1.6105516666666668
True,Remote,CC,True,19.227,9.998,10.0,100.0,100.0,False,AH,ONE,0.08323944444444445,1.6105516666666668
True,Remote,CC,True,19.22,9.998,10.0,100.0,100.0,False,AH,ONE,0.08323944444444445,1.6105516666666668
True,Remote,CC,True,19.216,9.998,10.0,100.0,100.0,False,AH,ONE,0.08601666666666667,1.6638991666666665
True,Remote,CC,True,19.216,9.998,10.0,100.0,100.0,False,AH,ONE,0.08601666666666667,1.6638991666666665
True,Remote,CC,True,19.211,9.999,10.0,100.0,100.0,False,AH,ONE,0.08601666666666667,1.6638991666666665
True,Remote,CC,True,19.205,9.999,0.0,100.0,100.0,False,AH,ONE,0.08601666666666667,1.6638991666666665
True,Remote,CC,True,19.485,9.989,0.0,100.0,100.0,False,AH,ONE,0.08601666666666667,1.6638991666666665
True,Remote,CC,True,19.485,0.409,0.0,100.0,100.0,False,AH,ONE,0.08613027777777778,1.666191111111111
True,Remote,CC,True,20.162,0.0,0.0,100.0,100.0,False,AH,ONE,0.08613027777777778,1.666191111111111
True,Remote,CC,True,20.186,0.0,0.0,100.0,100.0,False,AH,ONE,0.08613027777777778,1.666191111111111
True,Remote,CC,True,20.186,0.0,0.0,100.0,100.0,False,AH,ONE,0.08613027777777778,1.666191111111111
True,Remote,CC,True,20.198,0.0,0.0,100.0,100.0,False,AH,ONE,0.08613027777777778,1.666191111111111
True,Remote,CC,True,20.207,0.0,0.0,100.0,100.0,False,AH,ONE,0.08613027777777778,1.666191111111111
True,Remote,CC,True,20.215,0.0,0.0,100.0,100.0,False,AH,ONE,0.08613027777777778,1.666191111111111
