Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.242,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.242,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.246,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.249,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.252,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.252,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.258,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.258,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.265,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.267,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.267,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.272,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.272,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.276,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.276,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.278,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.281,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.283,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.283,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.286,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.287,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.287,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.289,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.291,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.292,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.292,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.294,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.296,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.296,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.297,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.3,0.0,0.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.301,0.0,10.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,20.301,2.679,10.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,19.745,2.679,10.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,19.368,9.998,10.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,19.348,9.998,10.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,19.348,9.999,10.0,100.0,100.0,False,AH,ONE,0.045199444444444445,0.8785144444444445
True,Remote,CC,True,19.335,9.998,10.0,100.0,100.0,False,AH,ONE,0.04797666666666667,0.9321925
True,Remote,CC,True,19.335,9.998,10.0,100.0,100.0,False,AH,ONE,0.04797666666666667,0.9321925
True,Remote,CC,True,19.324,9.998,10.0,100.0,100.0,False,AH,ONE,0.04797666666666667,0.9321925
True,Remote,CC,True,19.313,9.998,10.0,100.0,100.0,False,AH,ONE,0.04797666666666667,0.9321925
True,Remote,CC,True,19.305,9.998,10.0,100.0,100.0,False,AH,ONE,0.04797666666666667,0.9321925
True,Remote,CC,True,19.305,9.998,10.0,100.0,100.0,False,AH,ONE,0.05075388888888889,0.9858038888888889
True,Remote,CC,True,19.297,9.998,10.0,100.0,100.0,False,AH,ONE,0.05075388888888889,0.9858038888888889
True,Remote,CC,True,19.29,9.998,10.0,100.0,100.0,False,AH,ONE,0.05075388888888889,0.9858038888888889
True,Remote,CC,True,19.283,9.998,10.0,100.0,100.0,False,AH,ONE,0.05075388888888889,0.9858038888888889
True,Remote,CC,True,19.283,9.998,10.0,100.0,100.0,False,AH,ONE,0.05075388888888889,0.9858038888888889
True,Remote,CC,True,19.277,9.998,10.0,100.0,100.0,False,AH,ONE,0.05353111111111111,1.039301388888889
True,Remote,CC,True,19.27,9.998,10.0,100.0,100.0,False,AH,ONE,0.05353111111111111,1.039301388888889
True,Remote,CC,True,19.27,9.998,10.0,100.0,100.0,False,AH,ONE,0.05353111111111111,1.039301388888889
True,Remote,CC,True,19.264,9.998,10.0,100.0,100.0,False,AH,ONE,0.05353111111111111,1.039301388888889
True,Remote,CC,True,19.258,9.998,10.0,100.0,100.0,False,AH,ONE,0.05353111111111111,1.039301388888889
True,Remote,CC,True,19.252,9.998,10.0,100.0,100.0,False,AH,ONE,0.05630833333333333,1.0927572222222222
True,Remote,CC,True,19.252,9.998,10.0,100.0,100.0,False,AH,ONE,0.05630833333333333,1.0927572222222222
True,Remote,CC,True,19.248,9.998,10.0,100.0,100.0,False,AH,ONE,0.05630833333333333,1.0927572222222222
True,Remote,CC,True,19.243,9.998,10.0,100.0,100.0,False,AH,ONE,0.05630833333333333,1.0927572222222222
True,Remote,CC,True,19.243,9.998,10.0,100.0,100.0,False,AH,ONE,0.05630833333333333,1.0927572222222222
True,Remote,CC,True,19.238,9.998,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,19.506,9.99,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,19.506,0.301,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.148,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.168,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.18,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.18,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.188,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.195,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.195,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.201,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.207,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.207,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.212,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.215,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.22,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.22,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.224,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.232,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.235,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.239,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.239,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.242,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.245,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.247,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.247,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.249,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.253,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.253,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.26,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.264,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.264,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.266,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.272,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.272,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.276,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.278,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.278,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.28,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.281,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.283,0.0,0.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.283,0.0,10.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,20.225,2.774,10.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,19.387,9.998,10.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,19.351,9.999,10.0,100.0,100.0,False,AH,ONE,0.05908555555555555,1.1461630555555558
True,Remote,CC,True,19.351,9.999,10.0,100.0,100.0,False,AH,ONE,0.06186305555555555,1.1998602777777778
True,Remote,CC,True,19.335,9.998,10.0,100.0,100.0,False,AH,ONE,0.06186305555555555,1.1998602777777778
True,Remote,CC,True,19.335,9.998,10.0,100.0,100.0,False,AH,ONE,0.06186305555555555,1.1998602777777778
True,Remote,CC,True,19.323,9.998,10.0,100.0,100.0,False,AH,ONE,0.06186305555555555,1.1998602777777778
True,Remote,CC,True,19.313,9.998,10.0,100.0,100.0,False,AH,ONE,0.06186305555555555,1.1998602777777778
True,Remote,CC,True,19.302,9.999,10.0,100.0,100.0,False,AH,ONE,0.06464027777777777,1.2534438888888888
True,Remote,CC,True,19.302,9.998,10.0,100.0,100.0,False,AH,ONE,0.06464027777777777,1.2534438888888888
True,Remote,CC,True,19.295,9.998,10.0,100.0,100.0,False,AH,ONE,0.06464027777777777,1.2534438888888888
True,Remote,CC,True,19.287,9.998,10.0,100.0,100.0,False,AH,ONE,0.06464027777777777,1.2534438888888888
True,Remote,CC,True,19.28,9.998,10.0,100.0,100.0,False,AH,ONE,0.06464027777777777,1.2534438888888888
True,Remote,CC,True,19.28,9.998,10.0,100.0,100.0,False,AH,ONE,0.0674175,1.3069497222222224
True,Remote,CC,True,19.274,9.998,10.0,100.0,100.0,False,AH,ONE,0.0674175,1.3069497222222224
True,Remote,CC,True,19.266,9.998,10.0,100.0,100.0,False,AH,ONE,0.0674175,1.3069497222222224
True,Remote,CC,True,19.266,9.998,10.0,100.0,100.0,False,AH,ONE,0.0674175,1.3069497222222224
True,Remote,CC,True,19.261,9.998,10.0,100.0,100.0,False,AH,ONE,0.0674175,1.3069497222222224
True,Remote,CC,True,19.255,9.998,10.0,100.0,100.0,False,AH,ONE,0.07019472222222223,1.3604472222222221
True,Remote,CC,True,19.25,9.998,10.0,100.0,100.0,False,AH,ONE,0.07019472222222223,1.3604472222222221
True,Remote,CC,True,19.25,9.998,10.0,100.0,100.0,False,AH,ONE,0.07019472222222223,1.3604472222222221
True,Remote,CC,True,19.245,9.999,10.0,100.0,100.0,False,AH,ONE,0.07019472222222223,1.3604472222222221
True,Remote,CC,True,19.239,9.998,10.0,100.0,100.0,False,AH,ONE,0.07019472222222223,1.3604472222222221
True,Remote,CC,True,19.239,9.998,10.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,19.234,9.998,10.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,19.229,9.989,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,19.666,9.989,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,19.666,3.776,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.139,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.154,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.154,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.164,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.172,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.179,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.179,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.186,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.191,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.191,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.197,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.201,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.201,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.205,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.21,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.213,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.213,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.217,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.22,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.22,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.223,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.227,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.232,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.235,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.235,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.238,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.241,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.242,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.242,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.245,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.247,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.247,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.249,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.252,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.253,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.253,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.256,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.258,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.26,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.26,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.263,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.266,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.267,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.267,0.0,0.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.268,0.0,10.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,20.08,2.699,10.0,100.0,100.0,False,AH,ONE,0.07297194444444445,1.4138752777777777
True,Remote,CC,True,19.369,9.998,10.0,100.0,100.0,False,AH,ONE,0.07372166666666666,1.4283822222222222
True,Remote,CC,True,19.369,9.998,10.0,100.0,100.0,False,AH,ONE,0.07372166666666666,1.4283822222222222
True,Remote,CC,True,19.344,9.998,10.0,100.0,100.0,False,AH,ONE,0.07372166666666666,1.4283822222222222
True,Remote,CC,True,19.328,9.998,10.0,100.0,100.0,False,AH,ONE,0.07372166666666666,1.4283822222222222
True,Remote,CC,True,19.328,9.998,10.0,100.0,100.0,False,AH,ONE,0.07372166666666666,1.4283822222222222
True,Remote,CC,True,19.317,9.998,10.0,100.0,100.0,False,AH,ONE,0.07649888888888888,1.4819936111111112
True,Remote,CC,True,19.307,9.999,10.0,100.0,100.0,False,AH,ONE,0.07649888888888888,1.4819936111111112
True,Remote,CC,True,19.297,9.998,10.0,100.0,100.0,False,AH,ONE,0.07649888888888888,1.4819936111111112
True,Remote,CC,True,19.297,9.999,10.0,100.0,100.0,False,AH,ONE,0.07649888888888888,1.4819936111111112
True,Remote,CC,True,19.289,9.999,10.0,100.0,100.0,False,AH,ONE,0.07649888888888888,1.4819936111111112
True,Remote,CC,True,19.282,9.998,10.0,100.0,100.0,False,AH,ONE,0.0792761111111111,1.5355327777777776
True,Remote,CC,True,19.282,9.998,10.0,100.0,100.0,False,AH,ONE,0.0792761111111111,1.5355327777777776
True,Remote,CC,True,19.275,9.998,10.0,100.0,100.0,False,AH,ONE,0.0792761111111111,1.5355327777777776
True,Remote,CC,True,19.268,9.998,10.0,100.0,100.0,False,AH,ONE,0.0792761111111111,1.5355327777777776
True,Remote,CC,True,19.268,9.998,10.0,100.0,100.0,False,AH,ONE,0.0792761111111111,1.5355327777777776
True,Remote,CC,True,19.262,9.998,10.0,100.0,100.0,False,AH,ONE,0.08205333333333333,1.5889941666666667
True,Remote,CC,True,19.256,9.998,10.0,100.0,100.0,False,AH,ONE,0.08205333333333333,1.5889941666666667
True,Remote,CC,True,19.25,9.998,10.0,100.0,100.0,False,AH,ONE,0.08205333333333333,1.5889941666666667
True,Remote,CC,True,19.25,9.998,10.0,100.0,100.0,False,AH,ONE,0.08205333333333333,1.5889941666666667
True,Remote,CC,True,19.245,9.998,10.0,100.0,100.0,False,AH,ONE,0.08205333333333333,1.5889941666666667
True,Remote,CC,True,19.24,9.998,10.0,100.0,100.0,False,AH,ONE,0.08483055555555555,1.6424361111111112
True,Remote,CC,True,19.235,9.998,10.0,100.0,100.0,False,AH,ONE,0.08483055555555555,1.6424361111111112
